Area,Item,MAE,RMSE,Count
Iran (Islamic Republic of),Rice,0.2191153731961233,0.2191153731961233,1
Kazakhstan,Oats,0.13794276189542118,0.2187524698540895,4
India,"Nutmeg, mace, cardamoms, raw",0.21764382686175254,0.21764382686175254,1
Azerbaijan,Oats,0.2173002761701439,0.2173002761701439,1
India,"Other stimulant, spice and aromatic crops, n.e.c.",0.2170634730897696,0.2170634730897696,1
Viet Nam,Maize (corn),0.2168624625875175,0.2168624625875175,1
Mongolia,Other pulses n.e.c.,0.21666424762587622,0.21666424762587622,1
Thailand,"Other stimulant, spice and aromatic crops, n.e.c.",0.21635052792973086,0.21635052792973086,1
Bhutan,"Cassava, fresh",0.21628253597158897,0.21628253597158897,1
Malaysia,"Coffee, green",0.216048491695922,0.216048491695922,1
Viet Nam,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",0.21603330572099755,0.21603330572099755,1
Oman,Dates,0.2157629526943552,0.2157629526943552,1
Türkiye,Linseed,0.21572878779105165,0.21572878779105165,1
Nepal,"Ginger, raw",0.21550021814890208,0.21550021814890208,1
Indonesia,"Nutmeg, mace, cardamoms, raw",0.21541898927706493,0.21541898927706493,1
Cyprus,Other pulses n.e.c.,0.21534184149243674,0.21534184149243674,1
Turkmenistan,"Onions and shallots, dry (excluding dehydrated)",0.21367265522659995,0.21525888508068985,4
Bangladesh,"Onions and shallots, dry (excluding dehydrated)",0.21464217900196125,0.21464217900196125,1
Brunei Darussalam,Cucumbers and gherkins,0.21461356852909041,0.21461356852909041,1
India,Sorghum,0.21363156435011832,0.21363156435011832,1
Pakistan,Other pulses n.e.c.,0.21350894969194995,0.21350894969194995,1
Kazakhstan,Apples,0.19328182301094743,0.21347151995395358,4
Cambodia,Oranges,0.21293989977827188,0.21293989977827188,1
Armenia,"Beans, dry",0.2123418479736494,0.2123418479736494,1
Bangladesh,"Seed cotton, unginned",0.21232764271240168,0.21232764271240168,1
Timor-Leste,"Beans, dry",0.2123273228558682,0.2123273228558682,1
Uzbekistan,"Peas, green",0.211508881898536,0.21212291583020254,4
Japan,Other stone fruits,0.21190829804170086,0.21190829804170086,1
Saudi Arabia,Carrots and turnips,0.21149329210394185,0.21149329210394185,1
Iran (Islamic Republic of),"Pistachios, in shell",0.2114468824832243,0.2114468824832243,1
Nepal,Potatoes,0.21141332864721463,0.21141332864721463,1
"China, Taiwan Province of",Cantaloupes and other melons,0.21131830316651978,0.21131830316651978,1
Bhutan,Tomatoes,0.2113070055235693,0.2113070055235693,1
Iran (Islamic Republic of),"Other beans, green",0.21117797211133382,0.21117797211133382,1
Democratic People's Republic of Korea,Oats,0.21104749115680588,0.21104749115680588,1
Viet Nam,Natural rubber in primary forms,0.2107815755704412,0.2107815755704412,1
Jordan,Wheat,0.21062831197849619,0.21062831197849619,1
Republic of Korea,Cauliflowers and broccoli,0.20960163387774777,0.20960163387774777,1
Philippines,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",0.20911506411409198,0.20911506411409198,1
Singapore,Cabbages,0.2088894585950527,0.2088894585950527,1
Democratic People's Republic of Korea,Cantaloupes and other melons,0.20881503700022463,0.20881503700022463,1
Azerbaijan,Lemons and limes,0.20862146964837613,0.20862146964837613,1
Kazakhstan,Maize (corn),0.2017496732677131,0.2084928489059365,4
Thailand,"Kenaf, and other textile bast fibres, raw or retted",0.20794900584171216,0.20794900584171216,1
Georgia,Raspberries,0.20783863860820606,0.20783863860820606,1
Pakistan,"Chick peas, dry",0.20756631231815054,0.20756631231815054,1
Thailand,"Other fibre crops, raw, n.e.c.",0.20712607281880757,0.20712607281880757,1
Kazakhstan,Potatoes,0.1652910417730542,0.2070235790112582,4
Brunei Darussalam,"Broad beans and horse beans, green",0.20672745315523233,0.20672745315523233,1
Bangladesh,"Other oil seeds, n.e.c.",0.20596036984117583,0.20596036984117583,1
Cyprus,"Peas, dry",0.20518243768486943,0.20518243768486943,1
Georgia,Grapes,0.20475494424711638,0.20475494424711638,1
Bhutan,Okra,0.20472290159962725,0.20472290159962725,1
Thailand,"Other beans, green",0.2045602363637682,0.2045602363637682,1
"China, Taiwan Province of",Wheat,0.20435339861971435,0.20435339861971435,1
Iraq,"Other fruits, n.e.c.",0.20403681813917185,0.20403681813917185,1
Bhutan,Cauliflowers and broccoli,0.20389173284205642,0.20389173284205642,1
China,Quinces,0.20378999630988348,0.20378999630988348,1
Cyprus,"Tangerines, mandarins, clementines",0.20299763643955515,0.20299763643955515,1
Iraq,Rye,0.20288983635553315,0.20288983635553315,1
Israel,"Other beans, green",0.20261525868748365,0.20261525868748365,1
Viet Nam,"Beans, dry",0.20233997618400146,0.20233997618400146,1
Kazakhstan,Green corn (maize),0.1790322210716635,0.2019579862759752,4
Iran (Islamic Republic of),Kiwi fruit,0.2019066482015539,0.2019066482015539,1
Bangladesh,"Pumpkins, squash and gourds",0.20143837784668683,0.20143837784668683,1
Thailand,Sorghum,0.20087318863777082,0.20087318863777082,1
Philippines,Castor oil seeds,0.2008497928271782,0.2008497928271782,1
Japan,"Onions and shallots, green",0.2006977002193473,0.2006977002193473,1
China,Lettuce and chicory,0.20061303400591157,0.20061303400591157,1
Syrian Arab Republic,Quinces,0.19937117723079112,0.19937117723079112,1
Republic of Korea,Sorghum,0.19930982124976526,0.19930982124976526,1
Republic of Korea,"Walnuts, in shell",0.19921421850013532,0.19921421850013532,1
Qatar,Green corn (maize),0.19841482336001626,0.19841482336001626,1
Indonesia,Spinach,0.19816317300073294,0.19816317300073294,1
Kyrgyzstan,Buckwheat,0.14818835373802797,0.19814668804997848,4
Azerbaijan,Peaches and nectarines,0.19744072732079765,0.19744072732079765,1
Uzbekistan,Currants,0.17990209618738007,0.19718324229393422,4
Iran (Islamic Republic of),Other stone fruits,0.19681249641097764,0.19681249641097764,1
Bangladesh,Plantains and cooking bananas,0.1961681565848501,0.1961681565848501,1
Thailand,"Other tropical fruits, n.e.c.",0.19601089175477693,0.19601089175477693,1
Thailand,Bananas,0.1959757393149637,0.1959757393149637,1
United Arab Emirates,Unmanufactured tobacco,0.1959376890841078,0.1959376890841078,1
Viet Nam,Other pulses n.e.c.,0.1950752303343679,0.1950752303343679,1
Thailand,Maize (corn),0.1949145382187396,0.1949145382187396,1
Yemen,"Coffee, green",0.19451294679764664,0.19451294679764664,1
Kazakhstan,Chicory roots,0.19419268198961367,0.1942402519319803,3
Turkmenistan,Apricots,0.19207732537083233,0.19404780027600707,4
Türkiye,Spinach,0.1939040148801361,0.1939040148801361,1
Lao People's Democratic Republic,"Other fruits, n.e.c.",0.19363364581746811,0.19363364581746811,1
Sri Lanka,"Cashew nuts, in shell",0.19321904882928442,0.19321904882928442,1
Jordan,"Broad beans and horse beans, green",0.19321889003655635,0.19321889003655635,1
Bangladesh,"Lentils, dry",0.19278304361731302,0.19278304361731302,1
Pakistan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",0.19237454803057774,0.19237454803057774,1
Malaysia,Cocoa beans,0.1918079037189538,0.1918079037189538,1
Japan,String beans,0.19168856755966424,0.19168856755966424,1
Georgia,Oranges,0.1916731915683818,0.1916731915683818,1
Afghanistan,Plums and sloes,0.19141543649774562,0.19141543649774562,1
Kuwait,Barley,0.1913717551155294,0.1913717551155294,1
Viet Nam,"Cinnamon and cinnamon-tree flowers, raw",0.19111149317266118,0.19111149317266118,1
Malaysia,Natural rubber in primary forms,0.1908981540721117,0.1908981540721117,1
Kazakhstan,Wheat,0.16923142459901705,0.19088954415050302,4
Philippines,"Coconuts, in shell",0.19069359144138875,0.19069359144138875,1
Tajikistan,Maize (corn),0.17134872613657803,0.1904838558138606,4
Lebanon,"Walnuts, in shell",0.19046112034666907,0.19046112034666907,1
India,"Other beans, green",0.18963939021290077,0.18963939021290077,1
Democratic People's Republic of Korea,Barley,0.18879554134968446,0.18879554134968446,1
Thailand,"Pumpkins, squash and gourds",0.18873805676382105,0.18873805676382105,1
Pakistan,Papayas,0.18867251515572026,0.18867251515572026,1
Kazakhstan,"Other beans, green",0.18833170673346844,0.18839884351658776,4
Uzbekistan,"Pistachios, in shell",0.1653292023295879,0.18813231261403282,4
"China, Taiwan Province of","Broad beans and horse beans, green",0.18790209885820097,0.18790209885820097,1
Viet Nam,"Mangoes, guavas and mangosteens",0.18789392040792663,0.18789392040792663,1
Thailand,"Coffee, green",0.1878835319739277,0.1878835319739277,1
Lebanon,Grapes,0.18781930338908914,0.18781930338908914,1
Yemen,"Lentils, dry",0.18771776998322987,0.18771776998322987,1
Cambodia,"Coconuts, in shell",0.18752896940183383,0.18752896940183383,1
Uzbekistan,"Broad beans and horse beans, green",0.18699837817072762,0.18747354296001678,4
Indonesia,Other sugar crops n.e.c.,0.1872731947009969,0.1872731947009969,1
Thailand,"Peas, green",0.18725570760087962,0.18725570760087962,1
Lao People's Democratic Republic,Unmanufactured tobacco,0.18688543379112232,0.18688543379112232,1
Türkiye,Safflower seed,0.18670281033512337,0.18670281033512337,1
China,"Cow peas, dry",0.18654978209676187,0.18654978209676187,1
Viet Nam,"Cashew nuts, in shell",0.18650809750793607,0.18650809750793607,1
Sri Lanka,"Other fruits, n.e.c.",0.18623463248091365,0.18623463248091365,1
Lao People's Democratic Republic,Pomelos and grapefruits,0.18601358595866557,0.18601358595866557,1
Democratic People's Republic of Korea,"Seed cotton, unginned",0.18576885085714223,0.18576885085714223,1
Tajikistan,Figs,0.18552653506528982,0.18553178820685529,4
China,Cherries,0.18547422321600937,0.18547422321600937,1
Kazakhstan,Cereals n.e.c.,0.18506722560305483,0.18508998089135595,4
Maldives,Other pulses n.e.c.,0.18446625636563774,0.18446625636563774,1
China,Leeks and other alliaceous vegetables,0.18432418532229278,0.18432418532229278,1
Bhutan,"Peas, green",0.18417411748242163,0.18417411748242163,1
Kazakhstan,Watermelons,0.1287482923669101,0.18389675512227638,4
Türkiye,Other pulses n.e.c.,0.18369056453568877,0.18369056453568877,1
Thailand,Taro,0.18343830284660712,0.18343830284660712,1
Thailand,"Mangoes, guavas and mangosteens",0.18337666514942086,0.18337666514942086,1
Japan,Figs,0.18321465245276336,0.18321465245276336,1
Kazakhstan,"Groundnuts, excluding shelled",0.18301922937404977,0.18302747286018572,4
Viet Nam,Soya beans,0.1830063017124226,0.1830063017124226,1
Afghanistan,"Other stimulant, spice and aromatic crops, n.e.c.",0.1828047799268284,0.1828047799268284,1
Uzbekistan,Linseed,0.1827195972233599,0.1827195972233599,4
Thailand,Cauliflowers and broccoli,0.18247671164404977,0.18247671164404977,1
Brunei Darussalam,"Coconuts, in shell",0.18237960408302079,0.18237960408302079,1
Azerbaijan,Barley,0.18180094792435453,0.18180094792435453,1
Philippines,"Other fruits, n.e.c.",0.18166982715858082,0.18166982715858082,1
Syrian Arab Republic,Peaches and nectarines,0.18155118086510758,0.18155118086510758,1
Afghanistan,Apples,0.1808581241038052,0.1808581241038052,1
Bhutan,Mustard seed,0.18074404443535508,0.18074404443535508,1
"China, Taiwan Province of",Tea leaves,0.18059868784389788,0.18059868784389788,1
India,"Other vegetables, fresh n.e.c.",0.17945316936538802,0.17945316936538802,1
Syrian Arab Republic,"Chick peas, dry",0.17940147305506954,0.17940147305506954,1
Pakistan,"Pigeon peas, dry",0.17911546016503443,0.17911546016503443,1
India,"Kenaf, and other textile bast fibres, raw or retted",0.17887002491849735,0.17887002491849735,1
Indonesia,"Seed cotton, unginned",0.178469634985757,0.178469634985757,1
Nepal,"Nutmeg, mace, cardamoms, raw",0.1783720211140324,0.1783720211140324,1
Armenia,"Chick peas, dry",0.17812962724737602,0.17812962724737602,1
Japan,"Peppermint, spearmint",0.178065793154083,0.178065793154083,1
Kazakhstan,"Peas, green",0.17732353144363877,0.1773804138549293,4
China,Areca nuts,0.17736609483940535,0.17736609483940535,1
Turkmenistan,Cucumbers and gherkins,0.11603347949365084,0.17729215039006216,4
Iran (Islamic Republic of),Dates,0.17723148055989313,0.17723148055989313,1
Japan,Asparagus,0.17691379822487274,0.17691379822487274,1
Tajikistan,Grapes,0.1569545632086049,0.17639022821141068,4
Azerbaijan,Sunflower seed,0.17623158306998388,0.17623158306998388,1
Indonesia,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",0.17612132306538197,0.17612132306538197,1
Philippines,Rice,0.17592848578383835,0.17592848578383835,1
Maldives,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",0.17549910185631012,0.17549910185631012,1
Lebanon,"Peas, green",0.17542030014572152,0.17542030014572152,1
Türkiye,Cantaloupes and other melons,0.1748631294271945,0.1748631294271945,1
Nepal,Maize (corn),0.17463726485445408,0.17463726485445408,1
Maldives,"Other fruits, n.e.c.",0.17443869378300825,0.17443869378300825,1
Brunei Darussalam,Natural rubber in primary forms,0.1739499948499777,0.1739499948499777,1
"China, Taiwan Province of",Watermelons,0.17380664897891762,0.17380664897891762,1
Cambodia,"Other fruits, n.e.c.",0.17372712371958254,0.17372712371958254,1
Cyprus,"Hazelnuts, in shell",0.17301664895975816,0.17301664895975816,1
Republic of Korea,Persimmons,0.17299342881273816,0.17299342881273816,1
Afghanistan,Mustard seed,0.17286828505401353,0.17286828505401353,1
Turkmenistan,Barley,0.09611839436283803,0.17277701727187525,4
Georgia,Other stone fruits,0.17226138734579788,0.17226138734579788,1
Uzbekistan,Barley,0.17211644008478244,0.17215453195532537,4
Azerbaijan,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",0.17180363246527186,0.17180363246527186,1
Uzbekistan,Soya beans,0.15868643507458502,0.17175423846007565,4
Japan,Tea leaves,0.1712469515367605,0.1712469515367605,1
Timor-Leste,Cocoa beans,0.17120531467402877,0.17120531467402877,1
China,Triticale,0.1708266991048668,0.1708266991048668,1
Qatar,"Other beans, green",0.17054050110275032,0.17054050110275032,1
Bhutan,"Other stimulant, spice and aromatic crops, n.e.c.",0.17023504752038576,0.17023504752038576,1
Uzbekistan,Plums and sloes,0.16904699274576362,0.17001017034943916,4
Maldives,Lemons and limes,0.16951200920803355,0.16951200920803355,1
India,"Groundnuts, excluding shelled",0.16893862931613235,0.16893862931613235,1
Bangladesh,Green garlic,0.1688562297401086,0.1688562297401086,1
Uzbekistan,Rye,0.1529502213635161,0.1687555645400071,4
Iraq,Sorghum,0.16846291817898273,0.16846291817898273,1
Philippines,Lemons and limes,0.1681732986649842,0.1681732986649842,1
Saudi Arabia,Cauliflowers and broccoli,0.16809096967648784,0.16809096967648784,1
Viet Nam,"Groundnuts, excluding shelled",0.16788313690651524,0.16788313690651524,1
Japan,Cauliflowers and broccoli,0.16778131832481336,0.16778131832481336,1
Sri Lanka,Pineapples,0.16775519316582432,0.16775519316582432,1
Kazakhstan,Millet,0.15801141594469964,0.1674111596644885,4
Yemen,"Peas, dry",0.1671742663780631,0.1671742663780631,1
Uzbekistan,Safflower seed,0.14767979344805982,0.16695681993407163,4
China,Hop cones,0.16695168266494953,0.16695168266494953,1
Japan,Grapes,0.16672313833591623,0.16672313833591623,1
Georgia,"Other fruits, n.e.c.",0.16661944562413034,0.16661944562413034,1
Kyrgyzstan,"Broad beans and horse beans, green",0.16535182069184828,0.16578011371497353,4
Kazakhstan,"Beans, dry",0.14343619831954468,0.1657111977743155,4
Nepal,"Other beans, green",0.16567739064261255,0.16567739064261255,1
"China, Taiwan Province of",Maize (corn),0.1653065170697392,0.1653065170697392,1
Uzbekistan,Sorghum,0.15443065844013204,0.1648641013758048,4
Türkiye,String beans,0.1646637342110786,0.1646637342110786,1
Iraq,Olives,0.16449956782383923,0.16449956782383923,1
China,Mustard seed,0.16447827722509822,0.16447827722509822,1
Iraq,Pears,0.16439940958017552,0.16439940958017552,1
Republic of Korea,"Beans, dry",0.16420577019792182,0.16420577019792182,1
Philippines,"Other oil seeds, n.e.c.",0.16420407053114217,0.16420407053114217,1
Democratic People's Republic of Korea,Rye,0.1638402694423724,0.1638402694423724,1
Pakistan,"Tangerines, mandarins, clementines",0.16320179132705626,0.16320179132705626,1
Iraq,Soya beans,0.16313301730279006,0.16313301730279006,1
Japan,"Broad beans and horse beans, green",0.16301385863268436,0.16301385863268436,1
Timor-Leste,Pineapples,0.16253143632213707,0.16253143632213707,1
Indonesia,"Abaca, manila hemp, raw",0.16244820948639427,0.16244820948639427,1
India,Cocoa beans,0.16243396556423362,0.16243396556423362,1
Lebanon,Wheat,0.16239564921731375,0.16239564921731375,1
Yemen,"Other stimulant, spice and aromatic crops, n.e.c.",0.16233229283699613,0.16233229283699613,1
Bhutan,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",0.16215599032360473,0.16215599032360473,1
China,"Ramie, raw or retted",0.1619432498918283,0.1619432498918283,1
Bhutan,"Jute, raw or retted",0.16189680122333305,0.16189680122333305,1
Democratic People's Republic of Korea,Rice,0.161574244626439,0.161574244626439,1
Bhutan,"Peas, dry",0.16134141010455472,0.16134141010455472,1
Uzbekistan,Grapes,0.12474516140621228,0.16088652155290417,4
Indonesia,"Kenaf, and other textile bast fibres, raw or retted",0.16080420636380743,0.16080420636380743,1
Viet Nam,Castor oil seeds,0.16066583756450115,0.16066583756450115,1
Republic of Korea,"Other fruits, n.e.c.",0.16054551204916834,0.16054551204916834,1
Indonesia,"Cashew nuts, in shell",0.1593800373065663,0.1593800373065663,1
Lao People's Democratic Republic,Oranges,0.1593732414178728,0.1593732414178728,1
Singapore,"Coconuts, in shell",0.15919182247929964,0.15919182247929964,1
China,Castor oil seeds,0.1591904359177252,0.1591904359177252,1
Syrian Arab Republic,Unmanufactured tobacco,0.15821813820169583,0.15821813820169583,1
Lebanon,Plums and sloes,0.1579701408181169,0.1579701408181169,1
Syrian Arab Republic,"Other tropical fruits, n.e.c.",0.1578463404023358,0.1578463404023358,1
Yemen,Lettuce and chicory,0.15724094011149603,0.15724094011149603,1
China,Natural rubber in primary forms,0.1571974409257928,0.1571974409257928,1
Democratic People's Republic of Korea,Wheat,0.15699332251272757,0.15699332251272757,1
Thailand,Cereals n.e.c.,0.1567044076847468,0.1567044076847468,1
India,"Cashew nuts, in shell",0.1566000555141267,0.1566000555141267,1
Kyrgyzstan,"Pepper (Piper spp.), raw",0.15615372612614092,0.15615906319453257,4
China,Sweet potatoes,0.15540259741115747,0.15540259741115747,1
India,Other berries and fruits of the genus vaccinium n.e.c.,0.15534553728184886,0.15534553728184886,1
United Arab Emirates,Potatoes,0.15522363836252495,0.15522363836252495,1
Indonesia,"Cassava, fresh",0.15518686220826794,0.15518686220826794,1
Democratic People's Republic of Korea,Unmanufactured tobacco,0.15473357018953915,0.15473357018953915,1
Türkiye,"Vanilla, raw",0.15417588518080097,0.15417588518080097,1
China,"Beans, dry",0.15388017148027622,0.15388017148027622,1
Uzbekistan,Rape or colza seed,0.15366063874441238,0.15368376427077554,4
India,Eggplants (aubergines),0.15339350785034256,0.15339350785034256,1
Yemen,Other stone fruits,0.1529313448203098,0.1529313448203098,1
United Arab Emirates,"Almonds, in shell",0.15273302920176235,0.15273302920176235,1
Thailand,Tomatoes,0.1525588920748291,0.1525588920748291,1
India,Soya beans,0.15246314855096565,0.15246314855096565,1
Armenia,"Other fruits, n.e.c.",0.15238944109420238,0.15238944109420238,1
Iran (Islamic Republic of),Apples,0.1522649448853315,0.1522649448853315,1
Kyrgyzstan,Currants,0.15174748749574918,0.15197030258307304,4
Malaysia,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",0.15152868136454278,0.15152868136454278,1
Syrian Arab Republic,"Peas, dry",0.15137388446740818,0.15137388446740818,1
Syrian Arab Republic,"Other stimulant, spice and aromatic crops, n.e.c.",0.1512089304935582,0.1512089304935582,1
Sri Lanka,"Other stimulant, spice and aromatic crops, n.e.c.",0.15113061589114807,0.15113061589114807,1
Indonesia,Cocoa beans,0.15109806180819746,0.15109806180819746,1
Philippines,Spinach,0.15066281883043597,0.15066281883043597,1
Thailand,Tea leaves,0.15059171686958184,0.15059171686958184,1
Bangladesh,Rice,0.15017067850406463,0.15017067850406463,1
China,Buckwheat,0.15008372753126087,0.15008372753126087,1
Thailand,"Jute, raw or retted",0.14944326678422626,0.14944326678422626,1
Lebanon,Sorghum,0.1493277467809997,0.1493277467809997,1
India,Lettuce and chicory,0.14920643749603357,0.14920643749603357,1
Democratic People's Republic of Korea,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",0.14916369259602247,0.14916369259602247,1
Cambodia,Lemons and limes,0.14853149008220967,0.14853149008220967,1
Philippines,Other pulses n.e.c.,0.14787899853439446,0.14787899853439446,1
Georgia,"Hazelnuts, in shell",0.14786529432833162,0.14786529432833162,1
Thailand,Oranges,0.14754102273438718,0.14754102273438718,1
Japan,Maize (corn),0.14753516946503487,0.14753516946503487,1
Philippines,"Other vegetables, fresh n.e.c.",0.14746654888117483,0.14746654888117483,1
Nepal,"Almonds, in shell",0.14710587410402798,0.14710587410402798,1
Kazakhstan,Rice,0.14518578585070108,0.14709206723196785,4
China,"Tangerines, mandarins, clementines",0.14697129023257638,0.14697129023257638,1
Tajikistan,Apricots,0.14686757203851797,0.1469324042375931,4
Democratic People's Republic of Korea,Soya beans,0.14651662732012505,0.14651662732012505,1
Uzbekistan,Millet,0.14580892352088026,0.14634324620461492,4
Viet Nam,"Jute, raw or retted",0.14613341200537722,0.14613341200537722,1
India,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",0.14599655254302846,0.14599655254302846,1
Cyprus,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",0.14594348279598263,0.14594348279598263,1
Lebanon,"Broad beans and horse beans, dry",0.14569584234270783,0.14569584234270783,1
Kyrgyzstan,Maize (corn),0.09792865712031085,0.14547503465118497,4
Türkiye,Poppy seed,0.14527491745886256,0.14527491745886256,1
Türkiye,Unmanufactured tobacco,0.14489295174596428,0.14489295174596428,1
China,"Onions and shallots, dry (excluding dehydrated)",0.14478442875612174,0.14478442875612174,1
Democratic People's Republic of Korea,"Beans, dry",0.14472564861665127,0.14472564861665127,1
Pakistan,"Almonds, in shell",0.1446999290550104,0.1446999290550104,1
Palestine,Poppy seed,0.1446884672605293,0.1446884672605293,1
Maldives,Millet,0.14454716690683556,0.14454716690683556,1
Nepal,"Jute, raw or retted",0.1444478472675359,0.1444478472675359,1
Pakistan,"Pistachios, in shell",0.14421598177551442,0.14421598177551442,1
Türkiye,Maize (corn),0.14380831049505183,0.14380831049505183,1
Nepal,Green garlic,0.1437027471400114,0.1437027471400114,1
India,Apricots,0.14328979037052925,0.14328979037052925,1
Lebanon,Olives,0.1432564496348392,0.1432564496348392,1
Pakistan,Lemons and limes,0.14319196657009314,0.14319196657009314,1
Republic of Korea,Millet,0.14285792213794135,0.14285792213794135,1
Indonesia,"Beans, dry",0.14274852083662593,0.14274852083662593,1
Lao People's Democratic Republic,"Nutmeg, mace, cardamoms, raw",0.14250843137969504,0.14250843137969504,1
Azerbaijan,Plums and sloes,0.14239352196873867,0.14239352196873867,1
Kazakhstan,"Peas, dry",0.09318969185499754,0.14217341514814993,4
Uzbekistan,"Hazelnuts, in shell",0.14202631752325934,0.14211540474028167,4
Azerbaijan,"Chestnuts, in shell",0.1419183108161386,0.1419183108161386,1
Democratic People's Republic of Korea,Millet,0.14167570439876886,0.14167570439876886,1
Pakistan,Wheat,0.1415750482582081,0.1415750482582081,1
Nepal,Lettuce and chicory,0.14135662451373854,0.14135662451373854,1
Kazakhstan,"Almonds, in shell",0.14133637336881633,0.14133910090696875,4
Japan,Yams,0.14109703063932244,0.14109703063932244,1
Japan,Currants,0.14107981475906683,0.14107981475906683,1
Uzbekistan,Oats,0.14096038127376803,0.14096511479029636,4
Timor-Leste,Oranges,0.14096107060207075,0.14096107060207075,1
Türkiye,Soya beans,0.14093863434714926,0.14093863434714926,1
Iraq,Linseed,0.1407073981143142,0.1407073981143142,1
Bangladesh,"Other fibre crops, raw, n.e.c.",0.14049901599849038,0.14049901599849038,1
"China, Taiwan Province of",Olives,0.14046470032211644,0.14046470032211644,1
Republic of Korea,Kiwi fruit,0.14040042913059736,0.14040042913059736,1
Thailand,"Cashew nuts, in shell",0.13996333271087158,0.13996333271087158,1
Philippines,"Cashew nuts, in shell",0.1397570053166799,0.1397570053166799,1
Saudi Arabia,Dates,0.1396225107415976,0.1396225107415976,1
Kyrgyzstan,"Peas, green",0.13917075566480186,0.139471615510334,4
Cyprus,Plums and sloes,0.13903678956985743,0.13903678956985743,1
Afghanistan,Barley,0.13891653122624592,0.13891653122624592,1
Iran (Islamic Republic of),Grapes,0.13879637044766646,0.13879637044766646,1
China,"Peas, green",0.1386596891989882,0.1386596891989882,1
Tajikistan,"Almonds, in shell",0.1385969332925349,0.13859832740212394,4
Yemen,"Other vegetables, fresh n.e.c.",0.13839575322194442,0.13839575322194442,1
Kyrgyzstan,Cabbages,0.11581738261299712,0.13839426761870618,4
Malaysia,Mustard seed,0.13830733938524098,0.13830733938524098,1
Republic of Korea,"True hemp, raw or retted",0.13799280725227758,0.13799280725227758,1
China,"Other oil seeds, n.e.c.",0.13758095973152606,0.13758095973152606,1
Republic of Korea,Sesame seed,0.13757608136627802,0.13757608136627802,1
Sri Lanka,"Pepper (Piper spp.), raw",0.13743826215952204,0.13743826215952204,1
Lebanon,Locust beans (carobs),0.13718014196411588,0.13718014196411588,1
Lebanon,Vetches,0.13706910255803662,0.13706910255803662,1
Georgia,Other berries and fruits of the genus vaccinium n.e.c.,0.13684126743263048,0.13684126743263048,1
India,Cherries,0.13666738933625222,0.13666738933625222,1
Indonesia,Other pulses n.e.c.,0.13664388463120547,0.13664388463120547,1
Kyrgyzstan,Quinces,0.13637548269876487,0.1365004314299863,4
Thailand,"Beans, dry",0.13624677403871688,0.13624677403871688,1
Kazakhstan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",0.13611524786973278,0.13612726851432297,4
Azerbaijan,"Lentils, dry",0.13584293264817915,0.13584293264817915,1
China,Wheat,0.13546380872420727,0.13546380872420727,1
Azerbaijan,Unmanufactured tobacco,0.1352086960290917,0.1352086960290917,1
China,Maize (corn),0.135159626456284,0.135159626456284,1
Sri Lanka,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",0.13514489442483058,0.13514489442483058,1
Iraq,Quinces,0.1349243791140715,0.1349243791140715,1
Bangladesh,Soya beans,0.13463544861728027,0.13463544861728027,1
Georgia,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",0.13438894126007606,0.13438894126007606,1
Türkiye,"Other stimulant, spice and aromatic crops, n.e.c.",0.13329553609703915,0.13329553609703915,1
Turkmenistan,Peaches and nectarines,0.13285425694778885,0.1331053233645313,4
Thailand,"Broad beans and horse beans, green",0.1328083599996237,0.1328083599996237,1
Yemen,Wheat,0.13254920353580157,0.13254920353580157,1
India,"Coffee, green",0.1324406997389992,0.1324406997389992,1
Bhutan,Other pulses n.e.c.,0.13243997566904098,0.13243997566904098,1
Viet Nam,"Coffee, green",0.1324388690897651,0.1324388690897651,1
China,"Seed cotton, unginned",0.13212768152480692,0.13212768152480692,1
Japan,"Groundnuts, excluding shelled",0.13189759023315606,0.13189759023315606,1
Kazakhstan,"Other vegetables, fresh n.e.c.",0.1156305416199066,0.1318861279570048,4
Syrian Arab Republic,Figs,0.13183152628586203,0.13183152628586203,1
Kyrgyzstan,"Pistachios, in shell",0.1315721353102287,0.13178161960475737,4
Uzbekistan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",0.11077911981268684,0.1317372072858202,4
Viet Nam,Other berries and fruits of the genus vaccinium n.e.c.,0.13159234873984893,0.13159234873984893,1
Brunei Darussalam,Spinach,0.13136313083855589,0.13136313083855589,1
Uzbekistan,"Lentils, dry",0.13117609228721688,0.13118156190146438,4
Iraq,"Lentils, dry",0.13061714848024653,0.13061714848024653,1
