Area,Item,Year,Target_Yield_next,Pred_Yield_next,Error
Syrian Arab Republic,Sunflower seed,2022,1.4910350448247758,1.216302483875518,0.2747325609492577
Syrian Arab Republic,"Tangerines, mandarins, clementines",2022,16.22887788778878,16.811137681301858,-0.582259793513078
Syrian Arab Republic,Unmanufactured tobacco,2022,1.4635612321562734,1.6217793703579693,-0.15821813820169583
Syrian Arab Republic,Vetches,2022,0.8140472819324667,0.759439214434293,0.05460806749817371
Syrian Arab Republic,"Walnuts, in shell",2022,4.096563011456628,4.191097930747736,-0.09453491929110758
Syrian Arab Republic,Watermelons,2022,6.505406209701419,12.875812730130388,-6.370406520428969
Syrian Arab Republic,Wheat,2022,2.306226776584283,1.3986365018117635,0.9075902747725197
Tajikistan,"Almonds, in shell",2022,0.7388695853602038,0.8776869201699657,-0.138817334809762
Tajikistan,"Almonds, in shell",2022,0.7388695853602038,0.8778028903239061,-0.13893330496370238
Tajikistan,"Almonds, in shell",2022,0.7388695853602038,0.8779720457534976,-0.13910246039329388
Tajikistan,"Almonds, in shell",2022,0.7404374127501163,0.8779720457534976,-0.1375346330033813
Tajikistan,Apples,2022,5.225087958483596,5.561931410295433,-0.33684345181183684
Tajikistan,Apples,2022,5.225087958483596,5.557268707982805,-0.3321807494992095
Tajikistan,Apples,2022,5.225087958483596,5.552409008815533,-0.32732105033193726
Tajikistan,Apples,2022,5.20837343599615,5.552409008815533,-0.3440355728193829
Tajikistan,Apricots,2022,2.832868579652784,2.977976127972198,-0.1451075483194142
Tajikistan,Apricots,2022,2.832868579652784,2.9772538502671306,-0.1443852706143467
Tajikistan,Apricots,2022,2.832868579652784,2.9764752779829653,-0.14360669833018136
Tajikistan,Apricots,2022,2.8221045070928352,2.9764752779829653,-0.15437077089013007
Tajikistan,Barley,2022,2.0933333333333333,2.086603922886459,0.006729410446874251
Tajikistan,Barley,2022,2.0933333333333333,2.107648302325601,-0.014314968992267918
Tajikistan,Barley,2022,2.0933333333333333,2.131227152379121,-0.03789381904578759
Tajikistan,Barley,2022,2.3499308437067774,2.131227152379121,0.21870369132765655
Tajikistan,"Beans, dry",2022,7.488322065150584,7.305925254879943,0.18239681027064059
Tajikistan,"Beans, dry",2022,7.488322065150584,7.344978048468017,0.14334401668256636
Tajikistan,"Beans, dry",2022,7.488322065150584,7.385445425005241,0.10287664014534315
Tajikistan,"Beans, dry",2022,7.7912263210368895,7.385445425005241,0.4057808960316489
Tajikistan,Figs,2022,3.862025316455696,4.045513024039888,-0.18348770758419208
Tajikistan,Figs,2022,3.862025316455696,4.047413878196711,-0.1853885617410147
Tajikistan,Figs,2022,3.862025316455696,4.049431391164179,-0.1874060747084827
Tajikistan,Figs,2022,3.863607594936709,4.049431391164179,-0.1858237962274698
Tajikistan,Grapes,2022,7.722846409971826,7.896686155497985,-0.1738397455261591
Tajikistan,Grapes,2022,7.722846409971826,7.924539446643754,-0.20169303667192828
Tajikistan,Grapes,2022,7.722846409971826,7.953223815434462,-0.23037740546263574
Tajikistan,Grapes,2022,7.931315750260765,7.953223815434462,-0.021908065173696478
Tajikistan,Green garlic,2022,14.925714285714283,15.074014352353451,-0.14830006663916784
Tajikistan,Green garlic,2022,14.925714285714283,15.051660467102709,-0.12594618138842506
Tajikistan,Green garlic,2022,14.925714285714283,15.028774853609168,-0.10306056789488416
Tajikistan,Green garlic,2022,14.910063694267516,15.028774853609168,-0.1187111593416521
Tajikistan,"Groundnuts, excluding shelled",2022,4.237221603563475,4.267793213691711,-0.03057161012823606
Tajikistan,"Groundnuts, excluding shelled",2022,4.237221603563475,4.277600559003082,-0.04037895543960701
Tajikistan,"Groundnuts, excluding shelled",2022,4.237221603563475,4.288097469781562,-0.05087586621808704
Tajikistan,"Groundnuts, excluding shelled",2022,4.380160265266648,4.288097469781562,0.09206279548508611
Tajikistan,"Hazelnuts, in shell",2022,1.2322222222222223,1.2712082240385412,-0.03898600181631884
Tajikistan,"Hazelnuts, in shell",2022,1.2322222222222223,1.2710988594631827,-0.038876637240960354
Tajikistan,"Hazelnuts, in shell",2022,1.2322222222222223,1.2709673181142724,-0.03874509589205011
Tajikistan,"Hazelnuts, in shell",2022,1.2308641975308643,1.2709673181142724,-0.04010312058340815
Tajikistan,Lemons and limes,2022,14.241082802547773,14.104045488834279,0.1370373137134937
Tajikistan,Lemons and limes,2022,14.241082802547773,14.116149371074872,0.12493343147290048
Tajikistan,Lemons and limes,2022,14.241082802547773,14.128499223553122,0.11258357899465032
Tajikistan,Lemons and limes,2022,14.24336569579288,14.128499223553122,0.11486647223975766
Tajikistan,"Lentils, dry",2022,2.0021442495126704,1.9758387007838687,0.026305548728801753
Tajikistan,"Lentils, dry",2022,2.0021442495126704,1.984253924943717,0.017890324568953453
Tajikistan,"Lentils, dry",2022,2.0021442495126704,1.99374596546794,0.00839828404473053
Tajikistan,"Lentils, dry",2022,2.0771543086172346,1.99374596546794,0.08340834314929468
Tajikistan,Maize (corn),2022,14.21923474663909,14.111495883327027,0.10773886331206306
Tajikistan,Maize (corn),2022,14.21923474663909,14.095417160748836,0.12381758589025438
Tajikistan,Maize (corn),2022,14.21923474663909,14.079531538954493,0.13970320768459743
Tajikistan,Maize (corn),2022,14.39366678661389,14.079531538954493,0.31413524765939727
Tajikistan,Millet,2022,3.0866666666666664,3.0838074428446127,0.0028592238220537247
Tajikistan,Millet,2022,3.0866666666666664,3.1066637594064046,-0.019997092739738154
Tajikistan,Millet,2022,3.0866666666666664,3.1313099571008944,-0.04464329043422799
Tajikistan,Millet,2022,3.26271186440678,3.1313099571008944,0.1314019073058854
Tajikistan,Oats,2022,1.3224237063246351,1.371160349206722,-0.04873664288208679
Tajikistan,Oats,2022,1.3224237063246351,1.3706375251841232,-0.048213818859488056
Tajikistan,Oats,2022,1.3224237063246351,1.3700014057220722,-0.04757769939743706
Tajikistan,Oats,2022,1.3399198931909213,1.3700014057220722,-0.030081512531150878
Tajikistan,Oranges,2022,15.571794871794872,15.559983277429264,0.011811594365607192
Tajikistan,Oranges,2022,15.571794871794872,15.538923208521418,0.03287166327345403
Tajikistan,Oranges,2022,15.571794871794872,15.517571777126335,0.054223094668536476
Tajikistan,Oranges,2022,15.74396551724138,15.517571777126335,0.22639374011504465
Tajikistan,"Other beans, green",2022,6.961497849041845,6.8862255255480225,0.07527232349382285
Tajikistan,"Other beans, green",2022,6.961497849041845,6.930500275754861,0.03099757328698427
Tajikistan,"Other beans, green",2022,6.961497849041845,6.97621064217523,-0.014712793133385027
Tajikistan,"Other beans, green",2022,7.195640636846095,6.97621064217523,0.21942999467086466
Tajikistan,"Other fruits, n.e.c.",2022,3.797191074866916,4.142024819575707,-0.344833744708791
Tajikistan,"Other fruits, n.e.c.",2022,3.797191074866916,4.138615627332971,-0.3414245524660551
Tajikistan,"Other fruits, n.e.c.",2022,3.797191074866916,4.135005471398225,-0.33781439653130896
Tajikistan,"Other fruits, n.e.c.",2022,3.7870840383530737,4.135005471398225,-0.3479214330451512
Tajikistan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2022,1.6295287958115183,1.731572990249581,-0.10204419443806256
Tajikistan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2022,1.6295287958115183,1.7312919751561893,-0.10176317934467094
Tajikistan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2022,1.6295287958115183,1.7309642546189616,-0.10143545880744331
Tajikistan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2022,1.624375,1.7309642546189616,-0.10658925461896174
Tajikistan,Other pulses n.e.c.,2022,6.370969125214408,6.360885509265728,0.010083615948680347
Tajikistan,Other pulses n.e.c.,2022,6.370969125214408,6.3193686739139725,0.05160045130043578
Tajikistan,Other pulses n.e.c.,2022,6.370969125214408,6.276650947162816,0.09431817805159248
Tajikistan,Other pulses n.e.c.,2022,6.359748134328358,6.276650947162816,0.08309718716554215
Tajikistan,Peaches and nectarines,2022,2.6129535407456834,2.9118929147316637,-0.29893937398598025
Tajikistan,Peaches and nectarines,2022,2.6129535407456834,2.914303542058331,-0.30135000131264755
Tajikistan,Peaches and nectarines,2022,2.6129535407456834,2.9169336499167624,-0.303980109171079
Tajikistan,Peaches and nectarines,2022,2.612407361145808,2.9169336499167624,-0.30452628877095433
Tajikistan,"Peas, dry",2022,1.34213284721431,1.381349469194391,-0.039216621980081134
Tajikistan,"Peas, dry",2022,1.34213284721431,1.3858492182324191,-0.04371637101810921
Tajikistan,"Peas, dry",2022,1.34213284721431,1.3913482261107823,-0.04921537889647243
Tajikistan,"Peas, dry",2022,1.3711006076975016,1.3913482261107823,-0.02024761841328071
Tajikistan,"Pepper (Piper spp.), raw",2022,20.735195035461,20.11177322860975,0.6234218068512511
Tajikistan,"Pepper (Piper spp.), raw",2022,20.735195035461,20.229280017990497,0.5059150174705032
Tajikistan,"Pepper (Piper spp.), raw",2022,20.735195035461,20.34800777238958,0.3871872630714215
Tajikistan,"Pepper (Piper spp.), raw",2022,21.489750692520776,20.34800777238958,1.1417429201311968
Tajikistan,Plums and sloes,2022,0.3491585704371964,0.759033904767227,-0.4098753343300306
Tajikistan,Plums and sloes,2022,0.3491585704371964,0.7603396667085871,-0.4111810962713907
Tajikistan,Plums and sloes,2022,0.3491585704371964,0.7699964240138542,-0.42083785357665776
Tajikistan,Plums and sloes,2022,0.3491298865069356,0.7699964240138542,-0.42086653750691855
Tajikistan,Potatoes,2022,19.50802139037433,19.400826460483717,0.10719492989061408
Tajikistan,Potatoes,2022,19.50802139037433,19.526087323005914,-0.018065932631582626
Tajikistan,Potatoes,2022,19.50802139037433,19.652813292663026,-0.14479190228869498
Tajikistan,Potatoes,2022,20.22791519434629,19.652813292663026,0.575101901683265
Tajikistan,Rape or colza seed,2022,0.8314285714285715,0.8681623808685099,-0.036733809439938425
Tajikistan,Rape or colza seed,2022,0.8314285714285715,0.8715845263094835,-0.04015595488091195
Tajikistan,Rape or colza seed,2022,0.8314285714285715,0.8761953997458409,-0.044766828317269414
Tajikistan,Rape or colza seed,2022,0.8654676258992805,0.8761953997458409,-0.010727773846560429
Tajikistan,Rice,2022,10.11251958410483,10.186228748252367,-0.07370916414753736
Tajikistan,Rice,2022,10.11251958410483,10.111509733322501,0.001009850782327959
Tajikistan,Rice,2022,10.11251958410483,10.035241035432193,0.07727854867263595
Tajikistan,Rice,2022,9.87406020558003,10.035241035432193,-0.16118082985216375
Tajikistan,Rye,2022,3.0474137931034484,3.046568537902983,0.0008452552004651892
Tajikistan,Rye,2022,3.0474137931034484,3.0630238981841478,-0.015610105080699377
Tajikistan,Rye,2022,3.0474137931034484,3.0807786686244008,-0.03336487552095235
Tajikistan,Rye,2022,3.1008771929824563,3.0807786686244008,0.02009852435805559
Tajikistan,Safflower seed,2022,1.5870165745856353,1.5467104495788373,0.04030612500679798
Tajikistan,Safflower seed,2022,1.5870165745856353,1.5556992102295117,0.031317364356123534
Tajikistan,Safflower seed,2022,1.5870165745856353,1.5662002542718705,0.02081632031376479
Tajikistan,Safflower seed,2022,1.644765646926747,1.5662002542718705,0.07856539265487661
Tajikistan,"Seed cotton, unginned",2022,2.229752066115702,2.2963895150555365,-0.06663744893983425
Tajikistan,"Seed cotton, unginned",2022,2.229752066115702,2.295943349790015,-0.06619128367431282
Tajikistan,"Seed cotton, unginned",2022,2.229752066115702,2.2953791943157764,-0.06562712820007421
Tajikistan,"Seed cotton, unginned",2022,2.1997723392145705,2.2953791943157764,-0.09560685510120592
Tajikistan,Sesame seed,2022,1.4306451612903226,1.4297543987444978,0.0008907625458247637
Tajikistan,Sesame seed,2022,1.4306451612903226,1.4273389023789198,0.003306258911402793
Tajikistan,Sesame seed,2022,1.4306451612903226,1.424575242030616,0.00606991925970668
Tajikistan,Sesame seed,2022,1.462082262210797,1.424575242030616,0.03750702018018104
Tajikistan,Sorghum,2022,2.838461538461538,2.947054602341086,-0.10859306387954781
Tajikistan,Sorghum,2022,2.838461538461538,2.967932018907237,-0.12947048044569875
Tajikistan,Sorghum,2022,2.838461538461538,2.990669515080273,-0.15220797661873497
Tajikistan,Sorghum,2022,2.8791666666666664,2.990669515080273,-0.11150284841360669
Tajikistan,Soya beans,2022,0.3285714285714285,0.444145835830021,-0.11557440725859247
Tajikistan,Soya beans,2022,0.3285714285714285,0.4440889457881294,-0.1155175172167009
Tajikistan,Soya beans,2022,0.3285714285714285,0.4439352068295772,-0.1153637782581487
Tajikistan,Soya beans,2022,0.3301587301587301,0.4439352068295772,-0.11377647667084712
Tajikistan,Sunflower seed,2022,2.8,2.7449072669544687,0.055092733045531084
Tajikistan,Sunflower seed,2022,2.8,2.7627376785112148,0.037262321488785055
Tajikistan,Sunflower seed,2022,2.8,2.782117672734543,0.017882327265456688
Tajikistan,Sunflower seed,2022,2.8,2.782117672734543,0.017882327265456688
Tajikistan,Unmanufactured tobacco,2022,1.7705357142857143,1.8537387554142928,-0.08320304112857846
Tajikistan,Unmanufactured tobacco,2022,1.7705357142857143,1.8570693669066634,-0.08653365262094903
Tajikistan,Unmanufactured tobacco,2022,1.7705357142857143,1.8607649930727677,-0.09022927878705334
Tajikistan,Unmanufactured tobacco,2022,1.786486486486487,1.8607649930727677,-0.07427850658628077
Tajikistan,Wheat,2022,3.037037037037037,3.0875406209814447,-0.05050358394440746
Tajikistan,Wheat,2022,3.037037037037037,3.0814505500217555,-0.044413512984718295
Tajikistan,Wheat,2022,3.037037037037037,3.0749651816500156,-0.03792814461297844
Tajikistan,Wheat,2022,3.130909090909091,3.0749651816500156,0.05594390925907522
Thailand,Areca nuts,2022,1.686081361011944,1.712052190028782,-0.025970829016837893
Thailand,Asparagus,2022,13.858427601809955,13.905631348678153,-0.04720374686819717
Thailand,Bananas,2022,22.372553349319443,22.17657761000448,0.1959757393149637
Thailand,Barley,2022,2.441676937091416,2.458056782280483,-0.016379845189066877
Thailand,"Beans, dry",2022,0.7614269998968682,0.8976737739355851,-0.13624677403871688
Thailand,"Broad beans and horse beans, green",2022,7.186138613861386,7.31894697386101,-0.1328083599996237
Thailand,Cabbages,2022,26.46678740944292,25.786258522299065,0.6805288871438542
Thailand,Canary seed,2022,0.4052141527001862,0.4319924898980876,-0.026778337197901403
Thailand,"Cashew nuts, in shell",2022,1.637476149746694,1.7774394824575657,-0.13996333271087158
Thailand,"Cassava, fresh",2022,20.646802524558744,21.442714167893158,-0.7959116433344136
Thailand,Castor oil seeds,2022,0.9230769230769232,0.9299113639794339,-0.006834440902510619
Thailand,Cauliflowers and broccoli,2022,13.17718993928881,13.35966665093286,-0.18247671164404977
Thailand,Cereals n.e.c.,2022,2.517523643179688,2.6742280508644347,-0.1567044076847468
Thailand,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2022,3.889200662173348,3.8764872091016045,0.01271345307174343
Thailand,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2022,13.65211267605634,13.65129502426102,0.0008176517953213391
Thailand,Cocoa beans,2022,2.855813953488372,2.9113715265945714,-0.05555757310619924
Thailand,"Coconuts, in shell",2022,7.267626858405422,7.4985586203812655,-0.2309317619758433
Thailand,"Coffee, green",2022,0.5072810185468569,0.6951645505207846,-0.1878835319739277
Thailand,Cucumbers and gherkins,2022,9.135661157024794,9.753728165520407,-0.618067008495613
Thailand,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",2022,16.40338912383108,16.67091622081896,-0.26752709698788024
Thailand,Eggplants (aubergines),2022,29.381171548117155,29.06159102161353,0.3195805265036249
Thailand,"Ginger, raw",2022,16.662187769164515,16.958026276506324,-0.2958385073418093
Thailand,Grapes,2022,16.83633714880333,16.817630334387715,0.018706814415615725
Thailand,Green corn (maize),2022,9.537659390533824,10.001385143416769,-0.4637257528829455
Thailand,Green garlic,2022,6.799518624641834,6.852402067321144,-0.05288344267930967
Thailand,"Groundnuts, excluding shelled",2022,2.305626938413824,2.387534946956727,-0.0819080085429027
Thailand,"Jute, raw or retted",2022,1.9452554744525548,2.0946987412367806,-0.14944326678422581
Thailand,Kapok fruit,2022,3.645365959289736,3.680969666714187,-0.03560370742445107
Thailand,"Kenaf, and other textile bast fibres, raw or retted",2022,1.3963576158940398,1.1884086100523277,0.20794900584171216
Thailand,Lemons and limes,2022,10.186599071585634,10.101803463693763,0.08479560789187168
Thailand,Lettuce and chicory,2022,8.558821940016212,8.643412556527803,-0.08459061651159061
Thailand,Maize (corn),2022,4.643989309996053,4.838903848214793,-0.1949145382187396
Thailand,"Mangoes, guavas and mangosteens",2022,12.29018175744416,12.47355842259358,-0.18337666514942086
Thailand,Natural rubber in primary forms,2022,1.3323298728286463,1.4056750254079038,-0.07334515257925744
Thailand,Oil palm fruit,2022,18.272663981202417,18.371281302701227,-0.09861732149881064
Thailand,"Onions and shallots, dry (excluding dehydrated)",2022,25.046132596685084,24.982335975963835,0.06379662072124859
Thailand,"Onions and shallots, green",2022,17.72397444854776,17.184596043788925,0.5393784047588355
Thailand,Oranges,2022,21.058419004710217,20.91087798197583,0.14754102273438718
Thailand,"Other beans, green",2022,1.728628296161525,1.9331885325252935,-0.20456023636376863
Thailand,"Other citrus fruit, n.e.c.",2022,4.936975425330813,5.375409139628604,-0.43843371429779143
Thailand,"Other fibre crops, raw, n.e.c.",2022,0.7631749460043197,0.9703010188231271,-0.20712607281880746
Thailand,"Other fruits, n.e.c.",2022,17.027193532570895,16.905554100155847,0.12163943241504782
Thailand,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2022,1.2622543950361944,1.3917358758754146,-0.12948148083922018
Thailand,Other pulses n.e.c.,2022,1.16627223373433,1.2609778811388965,-0.09470564740456644
Thailand,"Other stimulant, spice and aromatic crops, n.e.c.",2022,1.570432591348173,1.7867831192779038,-0.21635052792973086
Thailand,"Other tropical fruits, n.e.c.",2022,6.371645220953031,6.567656112707808,-0.19601089175477693
Thailand,"Other vegetables, fresh n.e.c.",2022,11.61841162958292,11.898668948804135,-0.28025731922121544
Thailand,"Peas, green",2022,12.835775862068964,12.648520154468084,0.18725570760087962
Thailand,"Pepper (Piper spp.), raw",2022,3.239669421487603,3.1278800240626286,0.11178939742497462
Thailand,Pineapples,2022,23.046715274978933,23.98209656765308,-0.9353812926741476
Thailand,Pomelos and grapefruits,2022,15.108344594594596,15.090195534198907,0.01814906039568953
Thailand,Potatoes,2022,18.5031485178928,18.51296363409012,-0.009815116197319895
Thailand,"Pumpkins, squash and gourds",2022,20.596658711217184,20.785396767981005,-0.18873805676382105
Thailand,Rice,2022,2.955563094441316,3.063648468236609,-0.10808537379529337
Thailand,"Seed cotton, unginned",2022,1.6521739130434785,1.7547765736878649,-0.10260266064438639
Thailand,Sesame seed,2022,0.6956521739130435,0.7229243387513691,-0.02727216483832562
Thailand,"Sisal, raw",2022,0.2975,0.4022165412422716,-0.10471654124227159
Thailand,Sorghum,2022,1.851851851851852,2.052725040489623,-0.20087318863777082
Thailand,Soya beans,2022,1.6666111573688591,1.7471729080294383,-0.08056175066057913
Thailand,Sunflower seed,2022,0.84375,0.9004525512112931,-0.056702551211293084
Thailand,"Tangerines, mandarins, clementines",2022,14.051262927605409,15.062474344309347,-1.0112114167039383
Thailand,Taro,2022,9.972566286972336,10.156004589818943,-0.18343830284660712
Thailand,Tea leaves,2022,5.0062138116085295,5.156805528478111,-0.15059171686958184
Thailand,Tomatoes,2022,22.57105943152455,22.41850053944972,0.1525588920748291
Thailand,Unmanufactured tobacco,2022,3.13717126967669,3.1956111359773995,-0.05843986630070974
Thailand,Watermelons,2022,24.10790273556231,23.34419608340906,0.7637066521532496
Thailand,Wheat,2022,1.0372841444270016,1.1607757993537193,-0.12349165492671776
Timor-Leste,Avocados,2022,12.757971014492751,12.415286563033016,0.3426844514597356
Timor-Leste,Bananas,2022,0.7756019261637239,1.0427746916431992,-0.2671727654794753
Timor-Leste,"Beans, dry",2022,1.3467087466185752,1.134381423762707,0.2123273228558682
Timor-Leste,Cabbages,2022,11.67596566523605,11.988888485115027,-0.31292281987897574
Timor-Leste,"Cassava, fresh",2022,3.5912047729022327,3.709122449641993,-0.11791767673976006
Timor-Leste,"Cinnamon and cinnamon-tree flowers, raw",2022,0.7269005847953216,0.4836400400530021,0.2432605447423195
Timor-Leste,Cocoa beans,2022,0.1012724117987275,-0.0699329028753013,0.17120531467402877
Timor-Leste,"Coconuts, in shell",2022,2.957157715582451,2.922463813517737,0.0346939020647139
Timor-Leste,"Coffee, green",2022,0.3708247380981272,0.2744617903486075,0.0963629477495197
Timor-Leste,Cucumbers and gherkins,2022,8.26148148148148,8.530362131827237,-0.26888065034575703
Timor-Leste,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",2022,3.0382471910112363,3.4246573203571273,-0.38641012934589103
Timor-Leste,Green garlic,2022,2.0081632653061225,2.2322242201992344,-0.22406095489311184
Timor-Leste,"Groundnuts, excluding shelled",2022,0.6473830734966592,0.7205115354987877,-0.07312846200212841
Timor-Leste,Maize (corn),2022,2.1000098823994464,1.7582628266832252,0.3417470557162212
Timor-Leste,"Mangoes, guavas and mangosteens",2022,9.610411311053983,9.65237356651296,-0.04196225545897647
Timor-Leste,Oranges,2022,8.60590909090909,8.46494802030702,0.14096107060207075
Timor-Leste,"Other beans, green",2022,0.499853515625,0.5389629239240117,-0.03910940829901166
Timor-Leste,"Other stimulant, spice and aromatic crops, n.e.c.",2022,1.1277777777777778,0.9983422243625295,0.12943555341524826
Timor-Leste,"Other tropical fruits, n.e.c.",2022,4.190725806451613,4.094421529394841,0.09630427705677125
Timor-Leste,"Other vegetables, fresh n.e.c.",2022,3.0286184583948232,3.277764375892919,-0.24914591749809567
Timor-Leste,Papayas,2022,23.301052631578948,22.682190719181527,0.6188619123974206
Timor-Leste,Pineapples,2022,13.55,13.712531436322138,-0.16253143632213707
Timor-Leste,Potatoes,2022,0.912105649303008,1.3608237945740802,-0.44871814527107223
Timor-Leste,Rice,2022,2.160445624446874,2.041653005143835,0.11879261930303908
Timor-Leste,Soya beans,2022,0.921143473570658,0.6416001907612321,0.27954328280942586
Timor-Leste,Sweet potatoes,2022,2.497985901309164,2.9362832456212544,-0.43829734431209033
Timor-Leste,Tomatoes,2022,5.185217391304348,5.671696616304869,-0.48647922500052143
Turkmenistan,"Almonds, in shell",2022,0.6895086321381143,0.7971532826922978,-0.10764465055418349
Turkmenistan,"Almonds, in shell",2022,0.6895086321381143,0.7971943240574841,-0.10768569191936983
Turkmenistan,"Almonds, in shell",2022,0.6895086321381143,0.7972564788727432,-0.1077478467346289
Turkmenistan,"Almonds, in shell",2022,0.6896941489361702,0.7972564788727432,-0.107562329936573
Turkmenistan,Apples,2022,11.014625105307498,11.15480268082156,-0.14017757551406085
Turkmenistan,Apples,2022,11.014625105307498,11.135286499392242,-0.12066139408474363
Turkmenistan,Apples,2022,11.014625105307498,11.115401911139223,-0.10077680583172466
Turkmenistan,Apples,2022,11.01627358490566,11.115401911139223,-0.09912832623356316
Turkmenistan,Apricots,2022,12.49241302738712,12.288828164880112,0.20358486250700736
Turkmenistan,Apricots,2022,12.49241302738712,12.284534800249755,0.20787822713736404
Turkmenistan,Apricots,2022,12.49241302738712,12.28016365832677,0.21224936906034841
Turkmenistan,Apricots,2022,12.42476050110538,12.28016365832677,0.1445968427786095
Turkmenistan,Barley,2022,2.335947213681352,2.361045775883409,-0.02509856220205675
Turkmenistan,Barley,2022,2.335947213681352,2.3475652377388583,-0.011618024057506116
Turkmenistan,Barley,2022,2.335947213681352,2.3326196078815373,0.0033276057998148367
Turkmenistan,Barley,2022,1.988190222489563,2.3326196078815373,-0.34442938539197443
Turkmenistan,"Beans, dry",2022,3.701298701298701,3.691861894590166,0.009436806708535084
Turkmenistan,"Beans, dry",2022,3.701298701298701,3.692159556919587,0.009139144379113784
Turkmenistan,"Beans, dry",2022,3.701298701298701,3.6919419184796203,0.009356782819080589
Turkmenistan,"Beans, dry",2022,3.708609271523178,3.6919419184796203,0.01666735304355793
Turkmenistan,Cabbages,2022,16.248479472883933,16.626431418693247,-0.3779519458093148
Turkmenistan,Cabbages,2022,16.248479472883933,16.626004576641122,-0.37752510375718984
Turkmenistan,Cabbages,2022,16.248479472883933,16.62557826474427,-0.37709879186033746
Turkmenistan,Cabbages,2022,16.248178343949043,16.62557826474427,-0.3773999207952272
Turkmenistan,Cucumbers and gherkins,2022,24.116666666666667,24.055411599741305,0.0612550669253622
Turkmenistan,Cucumbers and gherkins,2022,24.116666666666667,24.112703235020554,0.003963431646113236
Turkmenistan,Cucumbers and gherkins,2022,24.116666666666667,24.170530114073152,-0.053863447406484966
Turkmenistan,Cucumbers and gherkins,2022,23.825478142076506,24.170530114073152,-0.3450519719966465
Turkmenistan,Grapes,2022,16.69186794268064,16.81904336318312,-0.12717542050247843
Turkmenistan,Grapes,2022,16.69186794268064,16.705139600850014,-0.013271658169372813
Turkmenistan,Grapes,2022,16.69186794268064,16.589798938757067,0.10206900392357454
Turkmenistan,Grapes,2022,17.199411825942118,16.589798938757067,0.609612887185051
Turkmenistan,Green garlic,2022,10.254603174603174,10.481291256982473,-0.22668808237929916
Turkmenistan,Green garlic,2022,10.254603174603174,10.481036835010965,-0.22643366040779078
Turkmenistan,Green garlic,2022,10.254603174603174,10.480773312686638,-0.22617013808346442
Turkmenistan,Green garlic,2022,10.175,10.480773312686638,-0.30577331268663777
Turkmenistan,Maize (corn),2022,2.6238041516245487,2.9082890308501543,-0.2844848792256056
Turkmenistan,Maize (corn),2022,2.6238041516245487,2.8745863956577766,-0.2507822440332279
Turkmenistan,Maize (corn),2022,2.6238041516245487,2.8381923813790886,-0.21438822975453986
Turkmenistan,Maize (corn),2022,2.1738248391885207,2.8381923813790886,-0.6643675421905679
Turkmenistan,"Onions and shallots, dry (excluding dehydrated)",2022,27.18299939283546,26.9923465020155,0.1906528908199583
Turkmenistan,"Onions and shallots, dry (excluding dehydrated)",2022,27.18299939283546,26.9840183174085,0.19898107542696053
Turkmenistan,"Onions and shallots, dry (excluding dehydrated)",2022,27.18299939283546,26.97561774766377,0.2073816451716901
Turkmenistan,"Onions and shallots, dry (excluding dehydrated)",2022,27.23329275715156,26.97561774766377,0.2576750094877909
Turkmenistan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2022,1.3955882352941176,1.470896754392382,-0.07530851909826453
Turkmenistan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2022,1.3955882352941176,1.4713111055767278,-0.07572287028261027
Turkmenistan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2022,1.3955882352941176,1.4718051013479911,-0.07621686605387357
Turkmenistan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2022,1.405185185185185,1.4718051013479911,-0.06661991616280605
Turkmenistan,Peaches and nectarines,2022,14.65894584139265,14.516558392099371,0.1423874492932793
Turkmenistan,Peaches and nectarines,2022,14.65894584139265,14.521888336360222,0.13705750503242875
Turkmenistan,Peaches and nectarines,2022,14.65894584139265,14.527294112879265,0.13165172851338625
Turkmenistan,Peaches and nectarines,2022,14.647614457831326,14.527294112879265,0.12032034495206112
Turkmenistan,"Peas, dry",2022,1.7900241351568784,1.7903872999652402,-0.0003631648083617378
Turkmenistan,"Peas, dry",2022,1.7900241351568784,1.791052554433783,-0.0010284192769045575
Turkmenistan,"Peas, dry",2022,1.7900241351568784,1.7912191751724222,-0.0011950400155438246
Turkmenistan,"Peas, dry",2022,1.7911200807265388,1.7912191751724222,-9.909444588340754e-05
Turkmenistan,Plums and sloes,2022,18.728925619834712,18.501411990267968,0.2275136295667437
Turkmenistan,Plums and sloes,2022,18.728925619834712,18.501938951909906,0.22698666792480537
Turkmenistan,Plums and sloes,2022,18.728925619834712,18.502470512811435,0.22645510702327698
