Area,Item,Year,Target_Yield_next,Pred_Yield_next,Error
Uzbekistan,Sorghum,2017,1.3847602885023331,1.6613343253051873,-0.2765740368028542
Uzbekistan,Sorghum,2017,1.3847602885023331,1.6594600205497496,-0.2746997320474165
Uzbekistan,Sorghum,2017,1.3751303441084464,1.6594600205497496,-0.28432967644130325
Uzbekistan,Sorghum,2018,1.3751303441084464,1.6574533115388421,-0.28232296743039575
Uzbekistan,Sorghum,2018,1.3751303441084464,1.657059738521954,-0.28192939441350773
Uzbekistan,Sorghum,2018,1.3751303441084464,1.6561700502906334,-0.281039706182187
Uzbekistan,Sorghum,2018,2.641034854473589,1.6561700502906334,0.9848648041829557
Uzbekistan,Sorghum,2019,2.641034854473589,2.660172529950044,-0.01913767547645495
Uzbekistan,Sorghum,2019,2.641034854473589,2.7634085912998954,-0.12237373682630626
Uzbekistan,Sorghum,2019,2.641034854473589,2.8859601509695665,-0.24492529649597738
Uzbekistan,Sorghum,2019,3.950925348305261,2.8859601509695665,1.0649651973356944
Uzbekistan,Sorghum,2020,3.950925348305261,3.914484009052847,0.03644133925241366
Uzbekistan,Sorghum,2020,3.950925348305261,4.031238266878203,-0.08031291857294232
Uzbekistan,Sorghum,2020,3.950925348305261,4.1581463754540176,-0.20722102714875668
Uzbekistan,Sorghum,2020,5.4823646299056135,4.1581463754540176,1.324218254451596
Uzbekistan,Sour cherries,2013,9.431737797689223,9.41027054093873,0.021467256750492325
Uzbekistan,Sour cherries,2013,9.431737797689223,9.41027054093873,0.021467256750492325
Uzbekistan,Sour cherries,2013,9.431737797689223,9.41027054093873,0.021467256750492325
Uzbekistan,Sour cherries,2013,9.844672938087946,9.41027054093873,0.43440239714921525
Uzbekistan,Sour cherries,2014,9.844672938087946,9.736184899484046,0.1084880386039
Uzbekistan,Sour cherries,2014,9.844672938087946,9.775434623775196,0.0692383143127504
Uzbekistan,Sour cherries,2014,9.844672938087946,9.815474441439928,0.02919849664801788
Uzbekistan,Sour cherries,2014,10.233319688907082,9.815474441439928,0.4178452474671541
Uzbekistan,Sour cherries,2015,10.233319688907082,10.122541474540174,0.11077821436690805
Uzbekistan,Sour cherries,2015,10.233319688907082,10.159514924825924,0.07380476408115832
Uzbekistan,Sour cherries,2015,10.233319688907082,10.197202291077481,0.03611739782960122
Uzbekistan,Sour cherries,2015,10.84033562474727,10.197202291077481,0.6431333336697893
Uzbekistan,Sour cherries,2016,10.84033562474727,10.673528011432412,0.16680761331485883
Uzbekistan,Sour cherries,2016,10.84033562474727,10.731172644835016,0.10916297991225399
Uzbekistan,Sour cherries,2016,10.84033562474727,10.789997701788662,0.05033792295860806
Uzbekistan,Sour cherries,2016,10.87235663935988,10.789997701788662,0.08235893757121815
Uzbekistan,Sour cherries,2017,10.87235663935988,10.820740522273741,0.05161611708613911
Uzbekistan,Sour cherries,2017,10.87235663935988,10.823885725058666,0.04847091430121431
Uzbekistan,Sour cherries,2017,10.87235663935988,10.827018189954789,0.04533844940509191
Uzbekistan,Sour cherries,2017,12.878409090909091,10.827018189954789,2.0513909009543028
Uzbekistan,Sour cherries,2018,12.878409090909091,12.387398653190061,0.4910104377190301
Uzbekistan,Sour cherries,2018,12.878409090909091,12.577782600060655,0.30062649084843684
Uzbekistan,Sour cherries,2018,12.878409090909091,12.772075128512403,0.10633396239668791
Uzbekistan,Sour cherries,2018,10.939266487213995,12.772075128512403,-1.8328086412984081
Uzbekistan,Sour cherries,2019,10.939266487213995,11.275868856608096,-0.33660236939410026
Uzbekistan,Sour cherries,2019,10.939266487213995,11.091573698199024,-0.15230721098502897
Uzbekistan,Sour cherries,2019,10.939266487213995,10.903833298220853,0.035433188993142295
Uzbekistan,Sour cherries,2019,14.175361155698234,10.903833298220853,3.2715278574773805
Uzbekistan,Sour cherries,2020,14.175361155698234,13.41701604188679,0.7583451138114441
Uzbekistan,Sour cherries,2020,14.175361155698234,13.724347273823305,0.4510138818749283
Uzbekistan,Sour cherries,2020,14.175361155698234,14.037829784807908,0.13753137089032563
Uzbekistan,Sour cherries,2020,12.438051595383572,14.037829784807908,-1.5997781894243364
Uzbekistan,Soya beans,2016,1.870967741935484,2.0027332464095435,-0.13176550447405955
Uzbekistan,Soya beans,2016,1.870967741935484,2.0027332464095435,-0.13176550447405955
Uzbekistan,Soya beans,2016,1.870967741935484,2.0027332464095435,-0.13176550447405955
Uzbekistan,Soya beans,2016,2.5671267252195733,2.0027332464095435,0.5643934788100298
Uzbekistan,Soya beans,2017,2.5671267252195733,2.5324126327454106,0.03471409247416268
Uzbekistan,Soya beans,2017,2.5671267252195733,2.6141812815654095,-0.04705455634583622
Uzbekistan,Soya beans,2017,2.5671267252195733,2.6816608909487183,-0.11453416572914499
Uzbekistan,Soya beans,2017,1.900466822274092,2.6816608909487183,-0.7811940686746264
Uzbekistan,Soya beans,2018,1.900466822274092,2.165356346827048,-0.2648895245529561
Uzbekistan,Soya beans,2018,1.900466822274092,2.107831478985653,-0.207364656711561
Uzbekistan,Soya beans,2018,1.900466822274092,2.0433094922938215,-0.1428426700197296
Uzbekistan,Soya beans,2018,3.503710874475637,2.0433094922938215,1.4604013821818156
Uzbekistan,Soya beans,2019,3.503710874475637,3.306084138983328,0.1976267354923089
Uzbekistan,Soya beans,2019,3.503710874475637,3.4437838399454606,0.05992703453017656
Uzbekistan,Soya beans,2019,3.503710874475637,3.599061137318439,-0.09535026284280201
Uzbekistan,Soya beans,2019,1.768610715979137,3.599061137318439,-1.830450421339302
Uzbekistan,Soya beans,2020,1.768610715979137,2.253776567925878,-0.485165851946741
Uzbekistan,Soya beans,2020,1.768610715979137,2.0960886592741863,-0.3274779432950492
Uzbekistan,Soya beans,2020,1.768610715979137,1.9280049953687124,-0.1593942793895753
Uzbekistan,Soya beans,2020,2.654268731988473,1.9280049953687124,0.7262637366197606
Uzbekistan,Strawberries,2013,7.503410641200546,7.914765492076697,-0.4113548508761511
Uzbekistan,Strawberries,2013,7.503410641200546,7.914765492076697,-0.4113548508761511
Uzbekistan,Strawberries,2013,7.503410641200546,7.914765492076697,-0.4113548508761511
Uzbekistan,Strawberries,2013,7.879656160458452,7.914765492076697,-0.03510933161824514
Uzbekistan,Strawberries,2014,7.879656160458452,8.212678958207045,-0.3330227977485931
Uzbekistan,Strawberries,2014,7.879656160458452,8.248053711565701,-0.3683975511072495
Uzbekistan,Strawberries,2014,7.879656160458452,8.284494962665496,-0.4048388022070446
Uzbekistan,Strawberries,2014,8.15006468305304,8.284494962665496,-0.1344302796124559
Uzbekistan,Strawberries,2015,8.15006468305304,8.50009627951817,-0.35003159646512927
Uzbekistan,Strawberries,2015,8.15006468305304,8.525729404620797,-0.3756647215677571
Uzbekistan,Strawberries,2015,8.15006468305304,8.55192701491177,-0.4018623318587302
Uzbekistan,Strawberries,2015,7.654557916381083,8.55192701491177,-0.8973690985306879
Uzbekistan,Strawberries,2016,7.654557916381083,8.17268347080294,-0.5181255544218581
Uzbekistan,Strawberries,2016,7.654557916381083,8.127004362725211,-0.47244644634412847
Uzbekistan,Strawberries,2016,7.654557916381083,8.079055872563583,-0.42449795618249997
Uzbekistan,Strawberries,2016,10.595159515951597,8.079055872563583,2.516103643388014
Uzbekistan,Strawberries,2017,10.595159515951597,10.365998253972432,0.22916126197916498
Uzbekistan,Strawberries,2017,10.595159515951597,10.642608175484295,-0.047448659532697945
Uzbekistan,Strawberries,2017,10.595159515951597,10.927406244462107,-0.3322467285105102
Uzbekistan,Strawberries,2017,9.48730964467005,10.927406244462107,-1.4400965997920565
Uzbekistan,Strawberries,2018,9.48730964467005,10.075630164570402,-0.5883205199003516
Uzbekistan,Strawberries,2018,9.48730964467005,9.969988248547443,-0.4826786038773925
Uzbekistan,Strawberries,2018,9.48730964467005,9.86265126349145,-0.37534161882140005
Uzbekistan,Strawberries,2018,10.490370370370371,9.86265126349145,0.6277191068789207
Uzbekistan,Strawberries,2019,10.490370370370371,10.645874056533764,-0.15550368616339227
Uzbekistan,Strawberries,2019,10.490370370370371,10.741077023516448,-0.2507066531460769
Uzbekistan,Strawberries,2019,10.490370370370371,10.838241711272454,-0.34787134090208305
Uzbekistan,Strawberries,2019,10.7140562248996,10.838241711272454,-0.12418548637285376
Uzbekistan,Strawberries,2020,10.7140562248996,11.01651455604252,-0.302458331142919
Uzbekistan,Strawberries,2020,10.7140562248996,11.038802741692962,-0.3247465167933612
Uzbekistan,Strawberries,2020,10.7140562248996,11.06052414466402,-0.3464679197644198
Uzbekistan,Strawberries,2020,13.83756345177665,11.06052414466402,2.777039307112629
Uzbekistan,Sugar beet,2018,10.0,10.297361058584054,-0.2973610585840536
Uzbekistan,Sugar beet,2018,10.0,10.297361058584054,-0.2973610585840536
Uzbekistan,Sugar beet,2018,10.0,10.297361058584054,-0.2973610585840536
Uzbekistan,Sugar beet,2018,10.0,10.297361058584054,-0.2973610585840536
Uzbekistan,Sugar beet,2019,10.0,10.289826717050786,-0.28982671705078644
Uzbekistan,Sugar beet,2019,10.0,10.303407600301703,-0.30340760030170344
Uzbekistan,Sugar beet,2019,10.0,10.303428297612818,-0.3034282976128182
Uzbekistan,Sugar beet,2019,10.0,10.303428297612818,-0.3034282976128182
Uzbekistan,Sugar beet,2020,10.0,10.309198628024065,-0.30919862802406506
Uzbekistan,Sugar beet,2020,10.0,10.309487022507447,-0.3094870225074473
Uzbekistan,Sugar beet,2020,10.0,10.309492421805999,-0.3094924218059987
Uzbekistan,Sugar beet,2020,10.44017094017094,10.309492421805999,0.1306785183649417
Uzbekistan,Sunflower seed,2013,3.185200161746866,3.204183642698343,-0.01898348095147684
Uzbekistan,Sunflower seed,2013,3.185200161746866,3.204183642698343,-0.01898348095147684
Uzbekistan,Sunflower seed,2013,3.185200161746866,3.204183642698343,-0.01898348095147684
Uzbekistan,Sunflower seed,2013,2.408704663212436,3.204183642698343,-0.7954789794859072
Uzbekistan,Sunflower seed,2014,2.408704663212436,2.604336879239767,-0.19563221602733138
Uzbekistan,Sunflower seed,2014,2.408704663212436,2.534761004502747,-0.1260563412903113
Uzbekistan,Sunflower seed,2014,2.408704663212436,2.4596174695770907,-0.050912806364654895
Uzbekistan,Sunflower seed,2014,4.109180327868852,2.4596174695770907,1.6495628582917616
Uzbekistan,Sunflower seed,2015,4.109180327868852,3.794637410159792,0.3145429177090602
Uzbekistan,Sunflower seed,2015,4.109180327868852,3.94470579902311,0.16447452884574254
Uzbekistan,Sunflower seed,2015,4.109180327868852,4.109438122087786,-0.0002577942189336824
Uzbekistan,Sunflower seed,2015,4.660174846360253,4.109438122087786,0.5507367242724666
Uzbekistan,Sunflower seed,2016,4.660174846360253,4.544061935704118,0.11611291065613472
Uzbekistan,Sunflower seed,2016,4.660174846360253,4.5946979257718965,0.06547692058835608
Uzbekistan,Sunflower seed,2016,4.660174846360253,4.64809784583281,0.01207700052744265
Uzbekistan,Sunflower seed,2016,3.4878764675855027,4.64809784583281,-1.1602213782473072
Uzbekistan,Sunflower seed,2017,3.4878764675855027,3.7439001828765495,-0.2560237152910467
Uzbekistan,Sunflower seed,2017,3.4878764675855027,3.6348095422021567,-0.14693307461665395
Uzbekistan,Sunflower seed,2017,3.4878764675855027,3.5210280687232736,-0.033151601137770825
Uzbekistan,Sunflower seed,2017,3.512709074147241,3.5210280687232736,-0.00831899457603269
Uzbekistan,Sunflower seed,2018,3.512709074147241,3.54647684584441,-0.033767771697168936
Uzbekistan,Sunflower seed,2018,3.512709074147241,3.548696080427229,-0.035987006279988076
Uzbekistan,Sunflower seed,2018,3.512709074147241,3.5510953117340973,-0.03838623758685644
Uzbekistan,Sunflower seed,2018,4.064205772629099,3.5510953117340973,0.5131104608950015
Uzbekistan,Sunflower seed,2019,4.064205772629099,3.98588609498363,0.07831967764546865
Uzbekistan,Sunflower seed,2019,4.064205772629099,4.036675572475537,0.02753020015356178
Uzbekistan,Sunflower seed,2019,4.064205772629099,4.090223289285761,-0.026017516656661854
Uzbekistan,Sunflower seed,2019,3.5486862442040183,4.090223289285761,-0.5415370450817423
Uzbekistan,Sunflower seed,2020,3.5486862442040183,3.69535429323291,-0.14666804902889163
Uzbekistan,Sunflower seed,2020,3.5486862442040183,3.647956071551792,-0.09926982734777345
Uzbekistan,Sunflower seed,2020,3.5486862442040183,3.597983486952952,-0.049297242748933545
Uzbekistan,Sunflower seed,2020,3.6813505424616535,3.597983486952952,0.0833670555087016
Uzbekistan,"Tangerines, mandarins, clementines",2013,9.0,9.339415434908307,-0.3394154349083074
Uzbekistan,"Tangerines, mandarins, clementines",2013,9.0,9.339415434908307,-0.3394154349083074
Uzbekistan,"Tangerines, mandarins, clementines",2013,9.0,9.339415434908307,-0.3394154349083074
Uzbekistan,"Tangerines, mandarins, clementines",2013,12.0,9.339415434908307,2.6605845650916926
Uzbekistan,"Tangerines, mandarins, clementines",2014,12.0,11.670754803427505,0.3292451965724954
Uzbekistan,"Tangerines, mandarins, clementines",2014,12.0,11.95460757574105,0.045392424258949404
Uzbekistan,"Tangerines, mandarins, clementines",2014,12.0,12.245175206276443,-0.24517520627644274
Uzbekistan,"Tangerines, mandarins, clementines",2014,12.598425196850394,12.245175206276443,0.3532499905739517
Uzbekistan,"Tangerines, mandarins, clementines",2015,12.598425196850394,12.714413825312526,-0.11598862846213187
Uzbekistan,"Tangerines, mandarins, clementines",2015,12.598425196850394,12.771692117443664,-0.1732669205932691
Uzbekistan,"Tangerines, mandarins, clementines",2015,12.598425196850394,12.829656175630479,-0.23123097878008458
Uzbekistan,"Tangerines, mandarins, clementines",2015,11.314678899082567,12.829656175630479,-1.5149772765479117
Uzbekistan,"Tangerines, mandarins, clementines",2016,11.314678899082567,11.841688672275463,-0.527009773192896
Uzbekistan,"Tangerines, mandarins, clementines",2016,11.314678899082567,11.719234192274358,-0.40455529319179107
Uzbekistan,"Tangerines, mandarins, clementines",2016,11.314678899082567,11.594893674307654,-0.28021477522508675
Uzbekistan,"Tangerines, mandarins, clementines",2016,11.51217391304348,11.594893674307654,-0.08271976126417435
Uzbekistan,"Tangerines, mandarins, clementines",2017,11.51217391304348,11.753877029916783,-0.24170311687330326
Uzbekistan,"Tangerines, mandarins, clementines",2017,11.51217391304348,11.772719540730101,-0.2605456276866214
Uzbekistan,"Tangerines, mandarins, clementines",2017,11.51217391304348,11.791848731051484,-0.2796748180080044
Uzbekistan,"Tangerines, mandarins, clementines",2017,11.882352941176473,11.791848731051484,0.09050421012498866
Uzbekistan,"Tangerines, mandarins, clementines",2018,11.882352941176473,12.084611906304522,-0.20225896512804908
Uzbekistan,"Tangerines, mandarins, clementines",2018,11.882352941176473,12.119859691789273,-0.23750675061280013
Uzbekistan,"Tangerines, mandarins, clementines",2018,11.882352941176473,12.15571418382559,-0.2733612426491181
Uzbekistan,"Tangerines, mandarins, clementines",2018,11.031666666666666,12.15571418382559,-1.1240475171589246
Uzbekistan,"Tangerines, mandarins, clementines",2019,11.031666666666666,11.502869033758685,-0.4712023670920189
Uzbekistan,"Tangerines, mandarins, clementines",2019,11.031666666666666,11.421927109890913,-0.39026044322424625
Uzbekistan,"Tangerines, mandarins, clementines",2019,11.031666666666666,11.339533098676794,-0.30786643201012787
Uzbekistan,"Tangerines, mandarins, clementines",2019,11.473728813559324,11.339533098676794,0.13419571488253013
Uzbekistan,"Tangerines, mandarins, clementines",2020,11.473728813559324,11.688072694817276,-0.21434388125795145
Uzbekistan,"Tangerines, mandarins, clementines",2020,11.473728813559324,11.73006197441051,-0.2563331608511863
Uzbekistan,"Tangerines, mandarins, clementines",2020,11.473728813559324,11.772878164328397,-0.29914935076907234
Uzbekistan,"Tangerines, mandarins, clementines",2020,11.461344537815126,11.772878164328397,-0.31153362651327043
Uzbekistan,Unmanufactured tobacco,2013,1.9656978266561929,2.0991061657163366,-0.1334083390601437
Uzbekistan,Unmanufactured tobacco,2013,1.9656978266561929,2.0991061657163366,-0.1334083390601437
Uzbekistan,Unmanufactured tobacco,2013,1.9656978266561929,2.0991061657163366,-0.1334083390601437
Uzbekistan,Unmanufactured tobacco,2013,2.084109589041096,2.0991061657163366,-0.014996576675240458
Uzbekistan,Unmanufactured tobacco,2014,2.084109589041096,2.197953120886857,-0.1138435318457609
Uzbekistan,Unmanufactured tobacco,2014,2.084109589041096,2.208157930129407,-0.12404834108831109
Uzbekistan,Unmanufactured tobacco,2014,2.084109589041096,2.2196284984134156,-0.13551890937231947
Uzbekistan,Unmanufactured tobacco,2014,1.5380434782608696,2.2196284984134156,-0.681585020152546
Uzbekistan,Unmanufactured tobacco,2015,1.5380434782608696,1.798980673190492,-0.2609371949296224
Uzbekistan,Unmanufactured tobacco,2015,1.5380434782608696,1.7508634859826326,-0.21282000772176302
Uzbekistan,Unmanufactured tobacco,2015,1.5380434782608696,1.6979010239184085,-0.15985754565753885
Uzbekistan,Unmanufactured tobacco,2015,1.7158952496954931,1.6979010239184085,0.01799422577708465
Uzbekistan,Unmanufactured tobacco,2016,1.7158952496954931,1.8441293279758328,-0.12823407828033972
Uzbekistan,Unmanufactured tobacco,2016,1.7158952496954931,1.8586743367661933,-0.1427790870707002
Uzbekistan,Unmanufactured tobacco,2016,1.7158952496954931,1.8758872076746265,-0.15999195797913335
Uzbekistan,Unmanufactured tobacco,2016,1.5600900647340277,1.8758872076746265,-0.3157971429405988
Uzbekistan,Unmanufactured tobacco,2017,1.5600900647340277,1.7596065167557517,-0.19951645202172408
Uzbekistan,Unmanufactured tobacco,2017,1.5600900647340277,1.7464406692453949,-0.1863506045113672
Uzbekistan,Unmanufactured tobacco,2017,1.5600900647340277,1.7313493337529415,-0.17125926901891386
Uzbekistan,Unmanufactured tobacco,2017,2.2893547061241266,1.7313493337529415,0.5580053723711851
Uzbekistan,Unmanufactured tobacco,2018,2.2893547061241266,2.3108407485449005,-0.0214860424207739
Uzbekistan,Unmanufactured tobacco,2018,2.2893547061241266,2.371680696145641,-0.08232599002151453
Uzbekistan,Unmanufactured tobacco,2018,2.2893547061241266,2.442313849155144,-0.15295914303101732
Uzbekistan,Unmanufactured tobacco,2018,2.5438738374444,2.442313849155144,0.10155998828925616
Uzbekistan,Unmanufactured tobacco,2019,2.5438738374444,2.647292358451324,-0.10341852100692384
Uzbekistan,Unmanufactured tobacco,2019,2.5438738374444,2.669730163947314,-0.12585632650291378
Uzbekistan,Unmanufactured tobacco,2019,2.5438738374444,2.69438809670483,-0.15051425926042983
Uzbekistan,Unmanufactured tobacco,2019,2.3846153846153846,2.69438809670483,-0.30977271208944535
Uzbekistan,Unmanufactured tobacco,2020,2.3846153846153846,2.5761821192124605,-0.19156673459707596
Uzbekistan,Unmanufactured tobacco,2020,2.3846153846153846,2.561948589175385,-0.17733320456000046
Uzbekistan,Unmanufactured tobacco,2020,2.3846153846153846,2.546517217226837,-0.16190183261145252
Uzbekistan,Unmanufactured tobacco,2020,2.001541623843782,2.546517217226837,-0.5449755933830551
Uzbekistan,"Walnuts, in shell",2013,10.0,9.92989376411008,0.07010623588992004
Uzbekistan,"Walnuts, in shell",2013,10.0,9.92989376411008,0.07010623588992004
Uzbekistan,"Walnuts, in shell",2013,10.0,9.92989376411008,0.07010623588992004
Uzbekistan,"Walnuts, in shell",2013,8.8,9.92989376411008,-1.1298937641100792
Uzbekistan,"Walnuts, in shell",2014,8.8,9.005744194173708,-0.20574419417370748
Uzbekistan,"Walnuts, in shell",2014,8.8,8.892265351348215,-0.0922653513482139
Uzbekistan,"Walnuts, in shell",2014,8.8,8.776075374317447,0.023924625682553824
Uzbekistan,"Walnuts, in shell",2014,9.454545454545457,8.776075374317447,0.6784700802280099
Uzbekistan,"Walnuts, in shell",2015,9.454545454545457,9.289263411261366,0.16528204328409046
Uzbekistan,"Walnuts, in shell",2015,9.454545454545457,9.351351192978717,0.10319426156674005
Uzbekistan,"Walnuts, in shell",2015,9.454545454545457,9.414819168546682,0.03972628599877481
Uzbekistan,"Walnuts, in shell",2015,9.379950341402855,9.414819168546682,-0.034868827143826664
Uzbekistan,"Walnuts, in shell",2016,9.379950341402855,9.363322771070065,0.016627570332790498
Uzbekistan,"Walnuts, in shell",2016,9.379950341402855,9.356053842243341,0.023896499159514306
Uzbekistan,"Walnuts, in shell",2016,9.379950341402855,9.348768941772342,0.031181399630513695
Uzbekistan,"Walnuts, in shell",2016,9.398226031492923,9.348768941772342,0.04945708972058149
Uzbekistan,"Walnuts, in shell",2017,9.398226031492923,9.368921363458604,0.029304668034319192
Uzbekistan,"Walnuts, in shell",2017,9.398226031492923,9.370713456491098,0.027512575001825468
Uzbekistan,"Walnuts, in shell",2017,9.398226031492923,9.372499904308816,0.025726127184107384
Uzbekistan,"Walnuts, in shell",2017,9.500094643195157,9.372499904308816,0.12759473888634076
Uzbekistan,"Walnuts, in shell",2018,9.500094643195157,9.457399983020295,0.042694660174861454
Uzbekistan,"Walnuts, in shell",2018,9.500094643195157,9.467137991927121,0.032956651268035486
Uzbekistan,"Walnuts, in shell",2018,9.500094643195157,9.477031813314913,0.023062829880243996
Uzbekistan,"Walnuts, in shell",2018,9.426719524281468,9.477031813314913,-0.0503122890334442
Uzbekistan,"Walnuts, in shell",2019,9.426719524281468,9.42632610676282,0.0003934175186479649
Uzbekistan,"Walnuts, in shell",2019,9.426719524281468,9.419298163492755,0.007421360788713471
Uzbekistan,"Walnuts, in shell",2019,9.426719524281468,9.412167740316866,0.01455178396460255
Uzbekistan,"Walnuts, in shell",2019,9.442678396871946,9.412167740316866,0.030510656555080118
Uzbekistan,"Walnuts, in shell",2020,9.442678396871946,9.430570491719351,0.012107905152594967
Uzbekistan,"Walnuts, in shell",2020,9.442678396871946,9.43210511861827,0.010573278253675156
Uzbekistan,"Walnuts, in shell",2020,9.442678396871946,9.433657487488489,0.00902090938345701
Uzbekistan,"Walnuts, in shell",2020,9.456487956487956,9.433657487488489,0.022830468999467612
Uzbekistan,Wheat,2013,4.73928773294765,4.771141526085085,-0.03185379313743475
Uzbekistan,Wheat,2013,4.73928773294765,4.771141526085085,-0.03185379313743475
Uzbekistan,Wheat,2013,4.73928773294765,4.771141526085085,-0.03185379313743475
Uzbekistan,Wheat,2013,4.782054172968514,4.771141526085085,0.010912646883428856
Uzbekistan,Wheat,2014,4.782054172968514,4.808595070453745,-0.026540897485230808
Uzbekistan,Wheat,2014,4.782054172968514,4.813590217826708,-0.0315360448581945
Uzbekistan,Wheat,2014,4.782054172968514,4.81875821811569,-0.03670404514717607
Uzbekistan,Wheat,2014,4.817502939752369,4.81875821811569,-0.0012552783633204
Uzbekistan,Wheat,2015,4.817502939752369,4.85240464676753,-0.03490170701516071
Uzbekistan,Wheat,2015,4.817502939752369,4.855759672752924,-0.03825673300055499
Uzbekistan,Wheat,2015,4.817502939752369,4.859271244086138,-0.041768304333768214
Uzbekistan,Wheat,2015,4.802332860593436,4.859271244086138,-0.056938383492701305
Uzbekistan,Wheat,2016,4.802332860593436,4.854005986648559,-0.051673126055122864
Uzbekistan,Wheat,2016,4.802332860593436,4.852330731836999,-0.04999787124356292
Uzbekistan,Wheat,2016,4.802332860593436,4.850593376994113,-0.048260516400676856
Uzbekistan,Wheat,2016,4.316536525548108,4.850593376994113,-0.5340568514460049
Uzbekistan,Wheat,2017,4.316536525548108,4.492160114882365,-0.1756235893342568
Uzbekistan,Wheat,2017,4.316536525548108,4.439416623132804,-0.12288009758469531
Uzbekistan,Wheat,2017,4.316536525548108,4.384664422689804,-0.06812789714169565
Uzbekistan,Wheat,2017,4.12601725210771,4.384664422689804,-0.2586471705820941
Uzbekistan,Wheat,2018,4.12601725210771,4.254006537489654,-0.1279892853819442
Uzbekistan,Wheat,2018,4.12601725210771,4.230346980595719,-0.10432972848800937
Uzbekistan,Wheat,2018,4.12601725210771,4.2058793861737875,-0.07986213406607767
Uzbekistan,Wheat,2018,4.6492618053913,4.2058793861737875,0.44338241921751287
Uzbekistan,Wheat,2019,4.6492618053913,4.60905873168799,0.04020307370331011
Uzbekistan,Wheat,2019,4.6492618053913,4.663325765340299,-0.014063959948998672
Uzbekistan,Wheat,2019,4.6492618053913,4.720148124360621,-0.07088631896932096
Uzbekistan,Wheat,2019,4.555571913351685,4.720148124360621,-0.16457621100893594
Uzbekistan,Wheat,2020,4.555571913351685,4.651713896604383,-0.0961419832526973
Uzbekistan,Wheat,2020,4.555571913351685,4.643661815700108,-0.08808990234842273
Uzbekistan,Wheat,2020,4.555571913351685,4.635166846097306,-0.07959493274562046
Uzbekistan,Wheat,2020,4.8245096695660585,4.635166846097306,0.18934282346875264
Viet Nam,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",2013,0.6473364698740325,0.719145660128417,-0.07180919025438448
Viet Nam,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",2014,0.6430253090052972,0.726198475496731,-0.0831731664914338
Viet Nam,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",2015,0.6724652987326494,0.7287901184469794,-0.05632481971433001
Viet Nam,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",2016,0.6596195381292573,0.7584288608188494,-0.09880932268959208
Viet Nam,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",2017,0.661718883752782,0.7545566483339119,-0.09283776458112991
Viet Nam,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",2018,0.6607929515418502,0.7646066217911089,-0.1038136702492587
Viet Nam,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",2019,0.7929515418502202,0.7689346158051942,0.024016926045026032
Viet Nam,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",2020,0.7593553060485331,0.8816764793636214,-0.1223211733150883
Viet Nam,Avocados,2018,11.032142144140549,5.227268963636339,5.8048731805042095
Viet Nam,Avocados,2019,12.291250870271524,10.270088376717034,2.02116249355449
Viet Nam,Avocados,2020,12.877504383048183,11.520746065572645,1.3567583174755384
Viet Nam,Bananas,2013,16.23287048769192,16.934962893870924,-0.7020924061790055
Viet Nam,Bananas,2014,16.45612911966941,16.448296165566187,0.007832954103221823
Viet Nam,Bananas,2015,16.177264434651494,16.59739814611291,-0.4201337114614141
Viet Nam,Bananas,2016,16.303339816349954,16.351348211027044,-0.048008394677090394
Viet Nam,Bananas,2017,16.242370902978802,16.449100927587615,-0.20673002460881307
Viet Nam,Bananas,2018,16.419335069366497,16.393297813547996,0.026037255818501137
Viet Nam,Bananas,2019,16.60347663086059,16.542386644581406,0.06108998627918538
Viet Nam,Bananas,2020,16.908606238658948,16.702258961707322,0.20634727695162525
Viet Nam,"Beans, dry",2013,1.0393329616300877,1.193444476782215,-0.1541115151521273
Viet Nam,"Beans, dry",2014,1.0577997549231968,1.2114731554181573,-0.15367340049496048
Viet Nam,"Beans, dry",2015,1.0299126803079277,1.2323033977673976,-0.2023907174594699
Viet Nam,"Beans, dry",2016,1.087704239088322,1.2198292850162833,-0.13212504592796126
Viet Nam,"Beans, dry",2017,1.2477273994369025,1.2707433532017252,-0.023015953764822683
Viet Nam,"Beans, dry",2018,1.2302115532171434,1.4050993053932306,-0.1748877521760872
Viet Nam,"Beans, dry",2019,1.21550337390047,1.4160171284823067,-0.20051375458183673
Viet Nam,"Beans, dry",2020,1.211735180125802,1.4247584710416952,-0.21302329091589312
Viet Nam,Cabbages,2013,25.172265408106608,24.62138290214905,0.5508825059575564
Viet Nam,Cabbages,2014,26.69658755533694,25.24120030438292,1.4553872509540184
Viet Nam,Cabbages,2015,25.937956225456222,26.463079409401075,-0.5251231839448529
Viet Nam,Cabbages,2016,26.09280731296608,26.100433663069474,-0.00762635010339352
Viet Nam,Cabbages,2017,23.67212292169573,26.299761333180562,-2.6276384114848312
Viet Nam,Cabbages,2018,27.218160235840443,24.37710062432663,2.8410596115138134
Viet Nam,Cabbages,2019,27.31213055496492,26.906388312286488,0.40574224267843206
