Area,Item,Year,Target_Yield_next,Pred_Yield_next,Error
Sri Lanka,Sorghum,2021,1.2121212121212122,1.8634445242863542,-0.651323312165142
Sri Lanka,Soya beans,2021,1.989642672190575,2.0159535917613365,-0.026310919570761593
Sri Lanka,Sweet potatoes,2021,10.961304453638355,11.069430836438793,-0.10812638280043707
Sri Lanka,Tea leaves,2021,5.239775887299906,6.488035383298442,-1.2482594959985356
Sri Lanka,Tomatoes,2021,14.94671644323774,14.609273744689395,0.33744269854834563
Sri Lanka,Unmanufactured tobacco,2021,6.733197556008147,8.241405951619065,-1.508208395610918
Syrian Arab Republic,"Almonds, in shell",2021,0.4460574766157362,1.2937010992560136,-0.8476436226402775
Syrian Arab Republic,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",2021,0.4794225288952538,0.6057594357892171,-0.12633690689396332
Syrian Arab Republic,Apples,2021,6.45503355704698,5.966355910066077,0.48867764698090355
Syrian Arab Republic,Apricots,2021,4.215291456919822,2.534229371899583,1.6810620850202387
Syrian Arab Republic,Artichokes,2021,22.307692307692307,20.926307385466295,1.3813849222260117
Syrian Arab Republic,Barley,2021,0.1601601044877338,0.5019664966411064,-0.3418063921533726
Syrian Arab Republic,"Beans, dry",2021,1.7093023255813953,2.1530466374133717,-0.4437443118319764
Syrian Arab Republic,"Broad beans and horse beans, dry",2021,1.3029652488930632,1.5848798451817698,-0.28191459628870663
Syrian Arab Republic,"Broad beans and horse beans, green",2021,5.967089475488516,7.5203024678010415,-1.5532129923125257
Syrian Arab Republic,Cabbages,2021,21.76932668329177,22.288647943179807,-0.5193212598880379
Syrian Arab Republic,Cantaloupes and other melons,2021,21.60874568469505,19.411220929863447,2.197524754831605
Syrian Arab Republic,Carrots and turnips,2021,21.667025862068964,23.10769766827901,-1.4406718062100445
Syrian Arab Republic,Castor oil seeds,2021,2.3441930618401208,2.2591556947401212,0.08503736709999954
Syrian Arab Republic,Cauliflowers and broccoli,2021,18.207474226804123,18.67998452699839,-0.47251030019426565
Syrian Arab Republic,Cherries,2021,2.3336812577467545,1.6277497742690672,0.7059314834776873
Syrian Arab Republic,"Chick peas, dry",2021,0.3621530484599068,0.5696896516204157,-0.20753660316050893
Syrian Arab Republic,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2021,1.226631853785901,1.2426584098455677,-0.016026556059666852
Syrian Arab Republic,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,15.077394636015326,14.15712434815173,0.9202702878635964
Syrian Arab Republic,"Cow peas, dry",2021,4.34,3.033229652180909,1.306770347819091
Syrian Arab Republic,Cucumbers and gherkins,2021,15.15091150549318,17.07534635071218,-1.9244348452190003
Syrian Arab Republic,Dates,2021,5.838235294117647,7.234332492480255,-1.3960971983626083
Syrian Arab Republic,Eggplants (aubergines),2021,18.469048553854208,18.90103158287596,-0.431983029021751
Syrian Arab Republic,Figs,2021,4.180160236137466,4.480618439298615,-0.30045820316114913
Syrian Arab Republic,Grapes,2021,5.222288220780408,5.173234466255556,0.04905375452485217
Syrian Arab Republic,Green garlic,2021,9.996822875297855,22.164222166975513,-12.167399291677658
Syrian Arab Republic,"Groundnuts, excluding shelled",2021,2.927009547274407,3.1982383011605586,-0.27122875388615153
Syrian Arab Republic,Lemons and limes,2021,11.64633493846977,15.872444783663877,-4.226109845194106
Syrian Arab Republic,"Lentils, dry",2021,0.3271019996804444,0.8706911911184854,-0.543589191438041
Syrian Arab Republic,Lettuce and chicory,2021,16.719406041986687,19.964061949425094,-3.244655907438407
Syrian Arab Republic,Maize (corn),2021,5.833451298524528,5.2372442524252545,0.5962070460992734
Syrian Arab Republic,Millet,2021,1.6666666666666667,1.1757825213719668,0.4908841452946999
Syrian Arab Republic,Okra,2021,4.978370221327968,4.693291898366079,0.2850783229618896
Syrian Arab Republic,Olives,2021,1.465166824871588,0.9135174807105368,0.551649344161051
Syrian Arab Republic,"Onions and shallots, dry (excluding dehydrated)",2021,12.848205128205128,14.580681499343735,-1.7324763711386062
Syrian Arab Republic,"Onions and shallots, green",2021,9.058260869565215,12.106964294809048,-3.0487034252438328
Syrian Arab Republic,Oranges,2021,11.7927688214118,20.92466879457809,-9.13189997316629
Syrian Arab Republic,"Other beans, green",2021,7.943166740380363,8.238173002200428,-0.29500626182006506
Syrian Arab Republic,"Other fruits, n.e.c.",2021,11.680213287217178,13.773967879943903,-2.093754592726725
Syrian Arab Republic,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,4.35251798561151,3.6319749566849158,0.7205430289265946
Syrian Arab Republic,Other pulses n.e.c.,2021,1.4875905511811025,1.4776679503427639,0.009922600838338624
Syrian Arab Republic,"Other stimulant, spice and aromatic crops, n.e.c.",2021,0.6799041672716712,0.823942277417486,-0.1440381101458148
Syrian Arab Republic,Other stone fruits,2021,6.361678004535148,6.159107229580616,0.20257077495453135
Syrian Arab Republic,"Other vegetables, fresh n.e.c.",2021,14.980487254680805,17.13803379391888,-2.1575465392380746
Syrian Arab Republic,Peaches and nectarines,2021,7.215640983336083,7.91910643024649,-0.7034654469104069
Syrian Arab Republic,Pears,2021,4.734194612424409,4.64292055633821,0.0912740560861991
Syrian Arab Republic,"Peas, dry",2021,1.4761311747613115,1.2846237979784796,0.19150737678283192
Syrian Arab Republic,"Peas, green",2021,7.37406216505895,8.206074749035185,-0.8320125839762351
Syrian Arab Republic,"Pistachios, in shell",2021,0.7513964633944803,0.6604453892372,0.09095107415728032
Syrian Arab Republic,Plums and sloes,2021,6.585449358059915,6.4254401420091485,0.16000921605076623
Syrian Arab Republic,Pomelos and grapefruits,2021,17.04761409709949,20.84883901039387,-3.80122491329438
Syrian Arab Republic,Potatoes,2021,23.24589339591016,22.863073764791288,0.3828196311188705
Syrian Arab Republic,"Pumpkins, squash and gourds",2021,16.40304568527919,17.043127803773437,-0.6400821184942487
Syrian Arab Republic,Quinces,2021,8.935483870967742,7.63705296120541,1.2984309097623319
Syrian Arab Republic,"Seed cotton, unginned",2021,2.6414617249740213,2.417554827789468,0.22390689718455326
Syrian Arab Republic,Sesame seed,2021,0.8581037101323498,0.8197383501672579,0.03836535996509183
Syrian Arab Republic,Sorghum,2021,1.924789522918616,1.4507138814554628,0.4740756414631533
Syrian Arab Republic,Soya beans,2021,1.7669172932330828,1.888529224107823,-0.12161193087474031
Syrian Arab Republic,Sunflower seed,2021,1.2316491897044806,1.4224614350684703,-0.19081224536398977
Syrian Arab Republic,"Tangerines, mandarins, clementines",2021,15.986734201640136,19.900942478546774,-3.9142082769066384
Syrian Arab Republic,Unmanufactured tobacco,2021,1.548224151539069,1.767510706456127,-0.21928655491705817
Syrian Arab Republic,Vetches,2021,0.6905486960854881,0.8282222072181336,-0.13767351113264548
Syrian Arab Republic,"Walnuts, in shell",2021,4.35251798561151,3.6903336231844834,0.6621843624270269
Syrian Arab Republic,Watermelons,2021,12.00134223568282,15.130490501670149,-3.129148265987329
Syrian Arab Republic,Wheat,2021,1.3102149316395282,1.431858234917338,-0.12164330327780992
Tajikistan,"Almonds, in shell",2021,0.7371224348628084,0.8701350714573408,-0.13301263659453244
Tajikistan,"Almonds, in shell",2021,0.7371224348628084,0.8701748730519538,-0.13305243818914547
Tajikistan,"Almonds, in shell",2021,0.7371224348628084,0.870219962616237,-0.13309752775342865
Tajikistan,"Almonds, in shell",2021,0.7388695853602038,0.870219962616237,-0.13135037725603327
Tajikistan,Apples,2021,5.275160206832545,5.579565401564052,-0.3044051947315065
Tajikistan,Apples,2021,5.275160206832545,5.586996411594017,-0.31183620476147134
Tajikistan,Apples,2021,5.275160206832545,5.5947519107234225,-0.3195917038908771
Tajikistan,Apples,2021,5.225087958483596,5.5947519107234225,-0.3696639522398266
Tajikistan,Apricots,2021,2.84089723995325,2.9771991936320283,-0.13630195367877818
Tajikistan,Apricots,2021,2.84089723995325,2.9776645629695855,-0.13676732301633532
Tajikistan,Apricots,2021,2.84089723995325,2.978172752584613,-0.13727551263136295
Tajikistan,Apricots,2021,2.832868579652784,2.978172752584613,-0.14530417293182918
Tajikistan,Barley,2021,1.852434178554072,1.9433934912054625,-0.09095931265139034
Tajikistan,Barley,2021,1.852434178554072,1.919149820627589,-0.06671564207351688
Tajikistan,Barley,2021,1.852434178554072,1.892309295096208,-0.039875116542135824
Tajikistan,Barley,2021,2.0933333333333333,1.892309295096208,0.20102403823712534
Tajikistan,"Beans, dry",2021,7.069953441968739,6.988379279396515,0.08157416257222394
Tajikistan,"Beans, dry",2021,7.069953441968739,6.9819559540895835,0.0879974878791554
Tajikistan,"Beans, dry",2021,7.069953441968739,6.975003413022398,0.09495002894634119
Tajikistan,"Beans, dry",2021,7.488322065150584,6.975003413022398,0.5133186521281861
Tajikistan,Figs,2021,3.841194968553459,4.0297005920906805,-0.18850562353722156
Tajikistan,Figs,2021,3.841194968553459,4.026562433015169,-0.18536746446170982
Tajikistan,Figs,2021,3.841194968553459,4.023234445451861,-0.18203947689840172
Tajikistan,Figs,2021,3.862025316455696,4.023234445451861,-0.1612091289961648
Tajikistan,Grapes,2021,7.427048338284699,7.647924089626424,-0.2208757513417252
Tajikistan,Grapes,2021,7.427048338284699,7.65450826272953,-0.22745992444483143
Tajikistan,Grapes,2021,7.427048338284699,7.661223475605216,-0.2341751373205172
Tajikistan,Grapes,2021,7.722846409971826,7.661223475605216,0.061622934366609705
Tajikistan,Green garlic,2021,15.162153846153846,15.771563683935641,-0.6094098377817954
Tajikistan,Green garlic,2021,15.162153846153846,15.51272937990317,-0.3505755337493248
Tajikistan,Green garlic,2021,15.162153846153846,15.251242321837214,-0.08908847568336853
Tajikistan,Green garlic,2021,14.925714285714283,15.251242321837214,-0.3255280361229307
Tajikistan,"Groundnuts, excluding shelled",2021,4.128664259927797,4.198522642691723,-0.06985838276392542
Tajikistan,"Groundnuts, excluding shelled",2021,4.128664259927797,4.188261044557591,-0.05959678462979401
Tajikistan,"Groundnuts, excluding shelled",2021,4.128664259927797,4.177103784872568,-0.04843952494477044
Tajikistan,"Groundnuts, excluding shelled",2021,4.237221603563475,4.177103784872568,0.06011781869090704
Tajikistan,"Hazelnuts, in shell",2021,1.2335802469135804,1.267333840482351,-0.03375359356877072
Tajikistan,"Hazelnuts, in shell",2021,1.2335802469135804,1.2668361869567253,-0.033255940043144916
Tajikistan,"Hazelnuts, in shell",2021,1.2335802469135804,1.266216916651131,-0.03263666973755064
Tajikistan,"Hazelnuts, in shell",2021,1.2322222222222223,1.266216916651131,-0.03399469442890868
Tajikistan,Lemons and limes,2021,14.113554216867469,13.978443236722281,0.1351109801451873
Tajikistan,Lemons and limes,2021,14.113554216867469,13.988712683963763,0.12484153290370514
Tajikistan,Lemons and limes,2021,14.113554216867469,13.999171954138877,0.11438226272859175
Tajikistan,Lemons and limes,2021,14.241082802547773,13.999171954138877,0.24191084840889587
Tajikistan,"Lentils, dry",2021,1.9041431261770243,1.892949680134441,0.011193446042583322
Tajikistan,"Lentils, dry",2021,1.9041431261770243,1.8929656225618015,0.01117750361522285
Tajikistan,"Lentils, dry",2021,1.9041431261770243,1.8929580913823836,0.011185034794640725
Tajikistan,"Lentils, dry",2021,2.0021442495126704,1.8929580913823836,0.10918615813028687
Tajikistan,Maize (corn),2021,14.37211859747071,13.994763704637464,0.37735489283324597
Tajikistan,Maize (corn),2021,14.37211859747071,14.107683606101933,0.2644349913687769
Tajikistan,Maize (corn),2021,14.37211859747071,14.221526727003935,0.15059187046677458
Tajikistan,Maize (corn),2021,14.21923474663909,14.221526727003935,-0.0022919803648449033
Tajikistan,Millet,2021,2.832203389830509,2.8321173500883896,8.603974211940368e-05
Tajikistan,Millet,2021,2.832203389830509,2.854702840627379,-0.02249945079686988
Tajikistan,Millet,2021,2.832203389830509,2.8792915306862676,-0.04708814085575863
Tajikistan,Millet,2021,3.0866666666666664,2.8792915306862676,0.2073751359803988
Tajikistan,Oats,2021,1.3289932885906042,1.4063758706748857,-0.0773825820842815
Tajikistan,Oats,2021,1.3289932885906042,1.3897235187785704,-0.060730230187966194
Tajikistan,Oats,2021,1.3289932885906042,1.3702886940440449,-0.04129540545344068
Tajikistan,Oats,2021,1.3224237063246351,1.3702886940440449,-0.047864987719409724
Tajikistan,Oranges,2021,15.792241379310346,15.713304255172297,0.07893712413804899
Tajikistan,Oranges,2021,15.792241379310346,15.718906966785896,0.07333441252444928
Tajikistan,Oranges,2021,15.792241379310346,15.724584733523997,0.06765664578634834
Tajikistan,Oranges,2021,15.571794871794872,15.724584733523997,-0.15278986172912568
Tajikistan,"Other beans, green",2021,6.4898478173808565,6.779555627499311,-0.2897078101184549
Tajikistan,"Other beans, green",2021,6.4898478173808565,6.6488536610954885,-0.159005843714632
Tajikistan,"Other beans, green",2021,6.4898478173808565,6.514257776885339,-0.024409959504482437
Tajikistan,"Other beans, green",2021,6.961497849041845,6.514257776885339,0.4472400721565064
Tajikistan,"Other fruits, n.e.c.",2021,3.834448236632537,4.160860083772803,-0.32641184714026616
Tajikistan,"Other fruits, n.e.c.",2021,3.834448236632537,4.162850788709691,-0.32840255207715385
Tajikistan,"Other fruits, n.e.c.",2021,3.834448236632537,4.164955246208165,-0.33050700957562773
Tajikistan,"Other fruits, n.e.c.",2021,3.797191074866916,4.164955246208165,-0.36776417134124895
Tajikistan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,1.632912723449001,1.7263867462517828,-0.09347402280278172
Tajikistan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,1.632912723449001,1.72721173681163,-0.09429901336262891
Tajikistan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,1.632912723449001,1.7281720745777118,-0.09525935112871076
Tajikistan,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,1.6295287958115183,1.7281720745777118,-0.0986432787661935
Tajikistan,Other pulses n.e.c.,2021,6.811780821917807,6.512697567081252,0.29908325483655496
Tajikistan,Other pulses n.e.c.,2021,6.811780821917807,6.603075426693163,0.20870539522464426
Tajikistan,Other pulses n.e.c.,2021,6.811780821917807,6.696666399009892,0.11511442290791507
Tajikistan,Other pulses n.e.c.,2021,6.370969125214408,6.696666399009892,-0.32569727379548397
Tajikistan,Peaches and nectarines,2021,2.5858089636318446,2.894510439226872,-0.3087014755950275
Tajikistan,Peaches and nectarines,2021,2.5858089636318446,2.889778992006237,-0.30397002837439224
Tajikistan,Peaches and nectarines,2021,2.5858089636318446,2.8846317835626305,-0.29882281993078585
Tajikistan,Peaches and nectarines,2021,2.6129535407456834,2.8846317835626305,-0.2716782428169471
Tajikistan,"Peas, dry",2021,1.2852974650801865,1.3326022376237203,-0.047304772543533824
Tajikistan,"Peas, dry",2021,1.2852974650801865,1.3315781557450634,-0.046280690664876944
Tajikistan,"Peas, dry",2021,1.2852974650801865,1.3303368941266358,-0.04503942904644931
Tajikistan,"Peas, dry",2021,1.34213284721431,1.3303368941266358,0.011795953087674116
Tajikistan,"Pepper (Piper spp.), raw",2021,19.50956761729531,19.514194973829987,-0.004627356534676608
Tajikistan,"Pepper (Piper spp.), raw",2021,19.50956761729531,19.33649119585835,0.17307642143696
Tajikistan,"Pepper (Piper spp.), raw",2021,19.50956761729531,19.15728881425293,0.35227880304238113
Tajikistan,"Pepper (Piper spp.), raw",2021,20.735195035461,19.15728881425293,1.577906221208071
Tajikistan,Plums and sloes,2021,0.2494717054514811,0.6804374040486545,-0.4309656985971734
Tajikistan,Plums and sloes,2021,0.2494717054514811,0.6771629855211421,-0.42769128006966095
Tajikistan,Plums and sloes,2021,0.2494717054514811,0.6675108444658582,-0.41803913901437706
Tajikistan,Plums and sloes,2021,0.3491585704371964,0.6675108444658582,-0.3183522740286618
Tajikistan,Potatoes,2021,18.204545454545453,18.613301464543117,-0.4087560099976635
Tajikistan,Potatoes,2021,18.204545454545453,18.50063679597884,-0.2960913414333852
Tajikistan,Potatoes,2021,18.204545454545453,18.38664656308017,-0.18210110853471662
Tajikistan,Potatoes,2021,19.50802139037433,18.38664656308017,1.1213748272941615
Tajikistan,Rape or colza seed,2021,0.7838235294117647,0.8235141979159941,-0.03969066850422942
Tajikistan,Rape or colza seed,2021,0.7838235294117647,0.8239014751313549,-0.040077945719590224
Tajikistan,Rape or colza seed,2021,0.7838235294117647,0.8241190315529936,-0.0402955021412289
Tajikistan,Rape or colza seed,2021,0.8314285714285715,0.8241190315529936,0.0073095398755779195
Tajikistan,Rice,2021,10.9,10.173208165341654,0.7267918346583464
Tajikistan,Rice,2021,10.9,10.477548450810945,0.4224515491890557
Tajikistan,Rice,2021,10.9,10.790346312626907,0.10965368737309333
Tajikistan,Rice,2021,10.11251958410483,10.790346312626907,-0.6778267285220778
Tajikistan,Rye,2021,2.864102564102564,2.973367294626639,-0.10926473052407504
Tajikistan,Rye,2021,2.864102564102564,2.93659345990827,-0.07249089580570578
Tajikistan,Rye,2021,2.864102564102564,2.8975333013024933,-0.03343073719992917
Tajikistan,Rye,2021,3.0474137931034484,2.8975333013024933,0.14988049180095508
Tajikistan,Safflower seed,2021,1.4786173633440514,1.5497069794378415,-0.07108961609379016
Tajikistan,Safflower seed,2021,1.4786173633440514,1.5049864006744853,-0.026369037330433942
Tajikistan,Safflower seed,2021,1.4786173633440514,1.4553595547860523,0.023257808557999082
Tajikistan,Safflower seed,2021,1.5870165745856353,1.4553595547860523,0.131657019799583
Tajikistan,"Seed cotton, unginned",2021,2.237054085155351,2.2780186155347106,-0.040964530379359765
Tajikistan,"Seed cotton, unginned",2021,2.237054085155351,2.286721256401007,-0.04966717124565623
Tajikistan,"Seed cotton, unginned",2021,2.237054085155351,2.2964515786246844,-0.05939749346933354
Tajikistan,"Seed cotton, unginned",2021,2.229752066115702,2.2964515786246844,-0.0666995125089822
Tajikistan,Sesame seed,2021,1.4591731266149872,1.4695011588240492,-0.010328032209061977
Tajikistan,Sesame seed,2021,1.4591731266149872,1.4585836298288486,0.0005894967861386213
Tajikistan,Sesame seed,2021,1.4591731266149872,1.4460860652453826,0.01308706136960458
Tajikistan,Sesame seed,2021,1.4306451612903226,1.4460860652453826,-0.015440903955060037
Tajikistan,Sorghum,2021,2.603703703703704,2.7460245359727775,-0.14232083226907344
Tajikistan,Sorghum,2021,2.603703703703704,2.7516890215513676,-0.14798531784766356
Tajikistan,Sorghum,2021,2.603703703703704,2.7576977010335098,-0.15399399732980568
Tajikistan,Sorghum,2021,2.838461538461538,2.7576977010335098,0.0807638374280284
Tajikistan,Soya beans,2021,0.3301587301587301,0.4396175052552067,-0.10945877509647661
Tajikistan,Soya beans,2021,0.3301587301587301,0.4395601518213681,-0.109401421662638
Tajikistan,Soya beans,2021,0.3301587301587301,0.439406412862815,-0.10924768270408491
Tajikistan,Soya beans,2021,0.3285714285714285,0.439406412862815,-0.1108349842913865
Tajikistan,Sunflower seed,2021,2.6,2.657224391670291,-0.05722439167029103
Tajikistan,Sunflower seed,2021,2.6,2.6214710169832705,-0.021471016983270363
Tajikistan,Sunflower seed,2021,2.6,2.582738025029375,0.017261974970625094
Tajikistan,Sunflower seed,2021,2.8,2.582738025029375,0.21726197497062483
Tajikistan,Unmanufactured tobacco,2021,1.7323809523809524,1.8123065827752738,-0.07992563039432143
Tajikistan,Unmanufactured tobacco,2021,1.7323809523809524,1.8150242569973551,-0.08264330461640279
Tajikistan,Unmanufactured tobacco,2021,1.7323809523809524,1.8178229657541323,-0.08544201337317991
Tajikistan,Unmanufactured tobacco,2021,1.7705357142857143,1.8178229657541323,-0.047287251468417946
Tajikistan,Wheat,2021,3.101023483337458,3.1401960773728472,-0.039172594035389086
Tajikistan,Wheat,2021,3.101023483337458,3.1356653299873427,-0.03464184664988457
Tajikistan,Wheat,2021,3.101023483337458,3.1307808388720817,-0.029757355534623553
Tajikistan,Wheat,2021,3.037037037037037,3.1307808388720817,-0.0937438018350445
Thailand,Areca nuts,2021,1.685745130871596,1.7062375916896269,-0.0204924608180308
Thailand,Asparagus,2021,13.824943566591422,13.91806196161004,-0.0931183950186174
Thailand,Bananas,2021,22.37908961097761,21.967020451905366,0.4120691590722423
Thailand,Barley,2021,2.4198723981399466,2.4314390939465964,-0.011566695806649818
Thailand,"Beans, dry",2021,0.7614561009481029,0.8916550698815087,-0.13019896893340577
Thailand,"Broad beans and horse beans, green",2021,7.177631578947368,7.267980759074847,-0.09034918012747895
Thailand,Cabbages,2021,25.918941625750136,24.916009876339125,1.0029317494110117
Thailand,Canary seed,2021,0.4053878649914634,0.4259015282368761,-0.020513663245412705
Thailand,"Cashew nuts, in shell",2021,1.6396381578947368,1.762936651597431,-0.12329849370269419
Thailand,"Cassava, fresh",2021,21.461931661762325,21.216893640931374,0.2450380208309504
Thailand,Castor oil seeds,2021,0.8571428571428571,0.9779866960393555,-0.12084383889649841
Thailand,Cauliflowers and broccoli,2021,13.340992167101827,13.192194585071,0.14879758203082716
Thailand,Cereals n.e.c.,2021,2.517227190081766,2.6680554653192656,-0.15082827523749964
Thailand,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2021,3.860704725291572,3.865328530268518,-0.004623804976946033
Thailand,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,13.67231638418079,13.52055378065625,0.1517626035245403
Thailand,Cocoa beans,2021,2.84186046511628,2.911153866408947,-0.0692934012926667
Thailand,"Coconuts, in shell",2021,7.467356734293294,7.351400909498613,0.11595582479468103
Thailand,"Coffee, green",2021,0.5759167950693375,0.7152316696000023,-0.13931487453066482
Thailand,Cucumbers and gherkins,2021,9.156469128141485,9.715848939495258,-0.5593798113537733
Thailand,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",2021,16.40210557709514,16.664011627262877,-0.26190605016773816
Thailand,Eggplants (aubergines),2021,29.41482517482517,28.969973395081567,0.4448517797436047
Thailand,"Ginger, raw",2021,16.66037917428544,16.96694280736333,-0.3065636330778929
Thailand,Grapes,2021,16.895676574516735,16.79641045168585,0.09926612283088332
Thailand,Green corn (maize),2021,9.634744263276804,9.932474587724501,-0.29773032444769676
Thailand,Green garlic,2021,6.351776649746193,7.183515643512253,-0.8317389937660602
Thailand,"Groundnuts, excluding shelled",2021,2.2672406444463387,2.361390585467187,-0.09414994102084817
Thailand,"Jute, raw or retted",2021,1.9452554744525548,2.094808682748142,-0.14955320829558727
Thailand,Kapok fruit,2021,3.7319870618061017,3.570354541641753,0.16163252016434893
Thailand,"Kenaf, and other textile bast fibres, raw or retted",2021,1.3957404980340762,1.1828806566217596,0.21285984141231662
Thailand,Lemons and limes,2021,10.213458933628864,9.67980303917576,0.5336558944531049
Thailand,Lettuce and chicory,2021,8.558644986449865,8.640686634941634,-0.08204164849176898
Thailand,Maize (corn),2021,4.673569122497214,4.710615736345277,-0.03704661384806318
Thailand,"Mangoes, guavas and mangosteens",2021,12.52424497598944,11.962511846650685,0.5617331293387551
Thailand,Natural rubber in primary forms,2021,1.3578007776647645,1.4328475278339061,-0.07504675016914164
Thailand,Oil palm fruit,2021,18.93730496627311,17.33868261158642,1.5986223546866896
Thailand,"Onions and shallots, dry (excluding dehydrated)",2021,25.075638371290545,24.984053406150885,0.09158496513965986
Thailand,"Onions and shallots, green",2021,16.70989461358314,18.616690389547365,-1.906795775964227
Thailand,Oranges,2021,21.165624743621297,20.968524276637126,0.19710046698417116
Thailand,"Other beans, green",2021,1.7298225075758962,1.926599324851451,-0.19677681727555485
Thailand,"Other citrus fruit, n.e.c.",2021,4.886903244779924,5.3186913443946935,-0.4317880996147698
Thailand,"Other fibre crops, raw, n.e.c.",2021,0.7699029126213592,0.973625320045536,-0.2037224074241768
Thailand,"Other fruits, n.e.c.",2021,16.99677692344891,16.87172880813125,0.12504811531765725
Thailand,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,1.2621828502623205,1.3857200016216709,-0.1235371513593504
Thailand,Other pulses n.e.c.,2021,1.166956424205036,1.2543818064460899,-0.08742538224105378
Thailand,"Other stimulant, spice and aromatic crops, n.e.c.",2021,1.5687606112054329,1.7790687582796334,-0.21030814707420054
Thailand,"Other tropical fruits, n.e.c.",2021,6.402075262593318,6.821820991517995,-0.4197457289246769
Thailand,"Other vegetables, fresh n.e.c.",2021,11.5735242463225,11.877708770759284,-0.3041845244367849
Thailand,"Peas, green",2021,12.721367521367522,12.692037781321353,0.02932974004616895
Thailand,"Pepper (Piper spp.), raw",2021,2.821292775665399,3.536070197963821,-0.7147774222984218
Thailand,Pineapples,2021,23.970480891586146,23.827307263965672,0.1431736276204738
Thailand,Pomelos and grapefruits,2021,14.982995792426369,15.104003110048367,-0.12100731762199857
Thailand,Potatoes,2021,18.23355263157895,18.908089595553687,-0.6745369639747381
Thailand,"Pumpkins, squash and gourds",2021,20.55514531164321,20.817810994348037,-0.26266568270482793
Thailand,Rice,2021,2.999512560899785,2.9896450824946044,0.009867478405180652
Thailand,"Seed cotton, unginned",2021,1.6521739130434785,1.7492128134765306,-0.09703890043305208
Thailand,Sesame seed,2021,0.6888888888888889,0.7168613139119246,-0.027972425023035763
Thailand,"Sisal, raw",2021,0.295,0.39505111834094464,-0.10005111834094466
Thailand,Sorghum,2021,1.851851851851852,2.0615117718133957,-0.20965991996154365
Thailand,Soya beans,2021,1.6609693468143156,1.7352636449963805,-0.0742942981820649
Thailand,Sunflower seed,2021,0.84375,0.8647159682183938,-0.020965968218393805
Thailand,"Tangerines, mandarins, clementines",2021,15.25231322370856,14.38290562614819,0.8694075975603699
Thailand,Taro,2021,9.95927938232771,10.152975753094339,-0.19369637076662904
Thailand,Tea leaves,2021,5.039861762060314,5.137261342181137,-0.09739958012082361
Thailand,Tomatoes,2021,22.64220939818632,21.765261280905307,0.8769481172810139
Thailand,Unmanufactured tobacco,2021,3.130744685842992,3.213492269217171,-0.08274758337417865
Thailand,Watermelons,2021,23.34556304408874,22.59252740447296,0.7530356396157778
Thailand,Wheat,2021,1.039496459480724,1.152255204403664,-0.11275874492293991
Timor-Leste,Avocados,2021,12.800869565217392,12.364284613058253,0.43658495215913895
Timor-Leste,Bananas,2021,0.7791469194312797,1.0331589196537712,-0.2540120002224915
Timor-Leste,"Beans, dry",2021,1.3482904884318767,1.1245058343321137,0.223784654099763
Timor-Leste,Cabbages,2021,11.761637931034482,11.990037680929925,-0.2283997498954431
Timor-Leste,"Cassava, fresh",2021,3.4029362259210774,3.326234154057312,0.07670207186376521
Timor-Leste,"Cinnamon and cinnamon-tree flowers, raw",2021,0.7245508982035929,0.4749412294157507,0.2496096687878422
Timor-Leste,Cocoa beans,2021,0.1014484356894553,-0.0763514699984249,0.1777999056878802
Timor-Leste,"Coconuts, in shell",2021,2.8363636363636364,2.7802193706311567,0.05614426573247977
Timor-Leste,"Coffee, green",2021,0.490410099912211,0.33360250309040396,0.15680759682180706
Timor-Leste,Cucumbers and gherkins,2021,8.235294117647058,8.50881997729642,-0.2735258596493626
Timor-Leste,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",2021,3.035947859310035,3.433198431187046,-0.3972505718770112
Timor-Leste,Green garlic,2021,2.00969387755102,2.232076528243276,-0.22238265069225616
Timor-Leste,"Groundnuts, excluding shelled",2021,0.9233496684923608,0.3262396966767991,0.5971099718155617
Timor-Leste,Maize (corn),2021,1.769371568029286,1.2549753387051803,0.5143962293241058
Timor-Leste,"Mangoes, guavas and mangosteens",2021,9.614543114543114,9.659022082790843,-0.0444789682477289
Timor-Leste,Oranges,2021,8.601357466063348,8.434245087158741,0.16711237890460673
Timor-Leste,"Other beans, green",2021,0.6509173539808113,0.3280370549920173,0.322880298988794
Timor-Leste,"Other stimulant, spice and aromatic crops, n.e.c.",2021,1.1089147286821706,0.9667805530344893,0.14213417564768127
Timor-Leste,"Other tropical fruits, n.e.c.",2021,4.189667896678968,4.090541274349354,0.09912662232961456
